step,time,event_type,event_time,selected_rule,selected_action_index,available_rules,masked,fallback_rule,reward,terminated,truncated,cost_travel,cost_time,cost_charging,cost_tardiness,cost_waiting,cost_conflict_wait,cost_rejection,cost_infeasible,cost_standby,cost_total
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,448.0468635614927,DEADLOCK_RISK,448.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
28,480.0468635614927,ROBOT_IDLE,448.0468635614927,8,7,"8,9,10",True,8,-11.200000000000001,False,False,0.0,0.0,0.0,0.0,0.0,9.700000000000001,0.0,1.5,11.200000000000001
29,480.0468635614927,DEADLOCK_RISK,480.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
30,512.0468635614927,ROBOT_IDLE,480.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
31,512.0468635614927,DEADLOCK_RISK,512.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
32,544.0468635614927,ROBOT_IDLE,512.0468635614927,8,7,"8,9,10",True,8,-9.6,False,False,0.0,0.0,0.0,0.0,0.0,8.1,0.0,1.5,9.6
33,544.0468635614927,DEADLOCK_RISK,544.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
34,576.0468635614927,ROBOT_IDLE,544.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
35,608.0468635614927,ROBOT_IDLE,576.0468635614927,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
36,640.0468635614927,ROBOT_IDLE,608.0468635614927,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
37,672.0468635614927,ROBOT_IDLE,640.0468635614927,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
38,672.0468635614927,DEADLOCK_RISK,672.0468635614927,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
39,704.0468635614927,ROBOT_IDLE,672.0468635614927,8,7,"8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
40,704.0468635614927,DEADLOCK_RISK,704.0468635614927,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
41,736.0468635614927,ROBOT_IDLE,704.0468635614927,8,7,"8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
42,736.0468635614927,DEADLOCK_RISK,736.0468635614927,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
43,768.0468635614927,ROBOT_IDLE,736.0468635614927,8,7,"8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
44,768.0468635614927,DEADLOCK_RISK,768.0468635614927,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
45,790.2629015451637,ROBOT_IDLE,768.0468635614927,8,7,"8,9,10",False,,-26.470019831497712,False,False,0.0,0.0,0.0,0.0,0.0,24.970019831497712,0.0,1.5,26.470019831497712
46,800.0468635614927,ROBOT_IDLE,790.2629015451637,8,7,"8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
47,800.0468635614927,DEADLOCK_RISK,800.0468635614927,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
48,849.447260191447,ROBOT_IDLE,800.0468635614927,8,7,"8,9,10",False,,-29.67001983149771,False,False,0.0,0.0,0.0,0.0,0.0,28.17001983149771,0.0,1.5,29.67001983149771
49,879.0036745203871,ROBOT_IDLE,849.447260191447,8,7,"8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
50,881.447260191447,TASK_ARRIVAL,879.0036745203871,1,0,"11,12,1,2,3,4,13",False,,-76.5223550819527,False,False,72.87843341138353,3.6439216705691706,0.0,0.0,0.0,0.0,0.0,0.0,76.5223550819527
51,913.447260191447,ROBOT_IDLE,881.447260191447,8,7,"8,9,10",False,,-73.0133217872721,False,False,68.10792551168771,3.405396275584394,0.0,0.0,0.0,0.0,0.0,1.5,73.0133217872721
52,945.447260191447,ROBOT_IDLE,913.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
53,977.447260191447,ROBOT_IDLE,945.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
54,1009.447260191447,ROBOT_IDLE,977.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
55,1041.447260191447,ROBOT_IDLE,1009.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
56,1073.447260191447,ROBOT_IDLE,1041.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
57,1105.447260191447,ROBOT_IDLE,1073.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
58,1137.447260191447,ROBOT_IDLE,1105.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
59,1169.447260191447,ROBOT_IDLE,1137.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
60,1201.447260191447,ROBOT_IDLE,1169.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
61,1233.447260191447,ROBOT_IDLE,1201.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
62,1265.447260191447,ROBOT_IDLE,1233.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
63,1297.447260191447,ROBOT_IDLE,1265.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
64,1297.447260191447,DEADLOCK_RISK,1297.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
65,1329.447260191447,ROBOT_IDLE,1297.447260191447,8,7,"5,6,7,8,9,10",False,,-8.0,False,False,0.0,0.0,0.0,0.0,0.0,6.5,0.0,1.5,8.0
66,1329.447260191447,DEADLOCK_RISK,1329.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
67,1361.447260191447,ROBOT_IDLE,1329.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
68,1393.447260191447,ROBOT_IDLE,1361.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
69,1393.447260191447,DEADLOCK_RISK,1393.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
70,1425.447260191447,ROBOT_IDLE,1393.447260191447,8,7,"5,6,7,8,9,10",False,,-4.800000000000001,False,False,0.0,0.0,0.0,0.0,0.0,3.3000000000000003,0.0,1.5,4.800000000000001
71,1425.447260191447,DEADLOCK_RISK,1425.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
72,1457.447260191447,ROBOT_IDLE,1425.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
73,1457.447260191447,DEADLOCK_RISK,1457.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
74,1489.447260191447,ROBOT_IDLE,1457.447260191447,8,7,"5,6,7,8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
75,1489.447260191447,DEADLOCK_RISK,1489.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
76,1521.447260191447,ROBOT_IDLE,1489.447260191447,8,7,"5,6,7,8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
77,1521.447260191447,DEADLOCK_RISK,1521.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
78,1553.447260191447,ROBOT_IDLE,1521.447260191447,8,7,"5,6,7,8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
79,1553.447260191447,DEADLOCK_RISK,1553.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
80,1581.8864768971387,ROBOT_IDLE,1553.447260191447,8,7,"5,6,7,8,9,10",False,,-43.024658973076775,False,False,0.0,0.0,0.0,0.0,0.0,41.524658973076775,0.0,1.5,43.024658973076775
81,1585.447260191447,ROBOT_IDLE,1581.8864768971387,8,7,"5,6,7,8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
82,1585.447260191447,DEADLOCK_RISK,1585.447260191447,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
83,1645.9404396529826,ROBOT_IDLE,1585.447260191447,8,7,"5,6,7,8,9,10",False,,-46.2246589730768,False,False,0.0,0.0,0.0,0.0,0.0,44.7246589730768,0.0,1.5,46.2246589730768
84,1645.9404396529826,SOC_LOW,1645.9404396529826,8,7,"5,6,7,8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
85,1677.9404396529826,ROBOT_IDLE,1645.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
86,1709.9404396529826,ROBOT_IDLE,1677.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
87,1741.9404396529826,ROBOT_IDLE,1709.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
88,1773.9404396529826,ROBOT_IDLE,1741.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
89,1805.9404396529826,ROBOT_IDLE,1773.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
90,1837.9404396529826,ROBOT_IDLE,1805.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
91,1869.9404396529826,ROBOT_IDLE,1837.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
92,1901.9404396529826,ROBOT_IDLE,1869.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
93,1933.9404396529826,ROBOT_IDLE,1901.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
94,1965.9404396529826,ROBOT_IDLE,1933.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
95,1997.9404396529826,ROBOT_IDLE,1965.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
96,2029.9404396529826,ROBOT_IDLE,1997.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
97,2061.9404396529826,ROBOT_IDLE,2029.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
98,2093.9404396529826,ROBOT_IDLE,2061.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
99,2125.9404396529826,ROBOT_IDLE,2093.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
100,2157.9404396529826,ROBOT_IDLE,2125.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
101,2189.9404396529826,ROBOT_IDLE,2157.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
102,2221.9404396529826,ROBOT_IDLE,2189.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
103,2253.9404396529826,ROBOT_IDLE,2221.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
104,2285.9404396529826,ROBOT_IDLE,2253.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
105,2317.9404396529826,ROBOT_IDLE,2285.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
106,2349.9404396529826,ROBOT_IDLE,2317.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
107,2381.9404396529826,ROBOT_IDLE,2349.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
108,2413.9404396529826,ROBOT_IDLE,2381.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
109,2413.9404396529826,DEADLOCK_RISK,2413.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
110,2445.9404396529826,ROBOT_IDLE,2413.9404396529826,8,7,"5,6,7,8,9,10",False,,-48.0,False,False,0.0,0.0,0.0,0.0,0.0,46.5,0.0,1.5,48.0
111,2445.9404396529826,DEADLOCK_RISK,2445.9404396529826,8,7,"5,6,7,8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
112,2477.9404396529826,ROBOT_IDLE,2445.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
113,2509.9404396529826,ROBOT_IDLE,2477.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
114,2509.9404396529826,DEADLOCK_RISK,2509.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
115,2541.9404396529826,ROBOT_IDLE,2509.9404396529826,8,7,"5,6,7,8,9,10",False,,-51.2,False,False,0.0,0.0,0.0,0.0,0.0,49.7,0.0,1.5,51.2
116,2541.9404396529826,DEADLOCK_RISK,2541.9404396529826,8,7,"5,6,7,8,9,10",False,,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
117,2573.9404396529826,ROBOT_IDLE,2541.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
118,2605.9404396529826,ROBOT_IDLE,2573.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
119,2637.9404396529826,ROBOT_IDLE,2605.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
120,2669.9404396529826,ROBOT_IDLE,2637.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
121,2701.9404396529826,ROBOT_IDLE,2669.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
122,2733.9404396529826,ROBOT_IDLE,2701.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
123,2765.9404396529826,ROBOT_IDLE,2733.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
124,2797.9404396529826,ROBOT_IDLE,2765.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
125,2829.9404396529826,ROBOT_IDLE,2797.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
126,2861.9404396529826,ROBOT_IDLE,2829.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
127,2893.9404396529826,ROBOT_IDLE,2861.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
128,2925.9404396529826,ROBOT_IDLE,2893.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
129,2957.9404396529826,ROBOT_IDLE,2925.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
130,2989.9404396529826,ROBOT_IDLE,2957.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
131,3021.9404396529826,ROBOT_IDLE,2989.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
132,3053.9404396529826,ROBOT_IDLE,3021.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
133,3085.9404396529826,ROBOT_IDLE,3053.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
134,3117.9404396529826,ROBOT_IDLE,3085.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
135,3149.9404396529826,ROBOT_IDLE,3117.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
136,3181.9404396529826,ROBOT_IDLE,3149.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
137,3213.9404396529826,ROBOT_IDLE,3181.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
138,3245.9404396529826,ROBOT_IDLE,3213.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
139,3277.9404396529826,ROBOT_IDLE,3245.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
140,3309.9404396529826,ROBOT_IDLE,3277.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
141,3341.9404396529826,ROBOT_IDLE,3309.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
142,3373.9404396529826,ROBOT_IDLE,3341.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
143,3373.9404396529826,DEADLOCK_RISK,3373.9404396529826,8,7,"5,6,7,8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
