time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
256.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,256.0468635614927
256.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,288.0468635614927
256.0468635614927,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,416.0468635614927
256.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,256.0468635614927
256.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,288.0468635614927
288.0468635614927,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,416.0468635614927
288.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
288.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,288.0468635614927
288.0468635614927,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,480.0468635614927
288.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
288.0468635614927,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,288.0468635614927
320.0468635614927,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,480.0468635614927
320.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
320.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
320.0468635614927,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,544.0468635614927
320.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
320.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
352.0468635614927,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,576.0468635614927
352.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
352.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
384.0468635614927,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,608.0468635614927
384.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
384.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
385.0562998114267,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,640.0468635614927
385.0562998114267,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
385.0562998114267,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
416.0468635614927,1,idle,57.18704452306397,11.685422418409342,0.6782253879832969,67.82253879832969,100.0,0.0,0.0,150.0,2.0,1,790.2629015451637
416.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
416.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
448.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,849.447260191447
448.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,448.0468635614927
448.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
448.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,881.447260191447
448.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,448.0468635614927
448.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
480.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,881.447260191447
480.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
480.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
480.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,913.447260191447
480.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
480.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
512.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,945.447260191447
512.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
512.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,512.0468635614927
512.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,977.447260191447
512.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
512.0468635614927,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,512.0468635614927
544.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,977.447260191447
544.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
544.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,704.0468635614927
544.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1009.447260191447
544.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
544.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,704.0468635614927
576.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1041.447260191447
576.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
576.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,704.0468635614927
608.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1073.447260191447
608.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
608.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,704.0468635614927
640.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1105.447260191447
640.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
640.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,704.0468635614927
672.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1137.447260191447
672.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,672.0468635614927
672.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,704.0468635614927
672.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1169.447260191447
672.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,672.0468635614927
672.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,704.0468635614927
704.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1169.447260191447
704.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,736.0468635614927
704.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,704.0468635614927
704.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1201.447260191447
704.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,736.0468635614927
704.0468635614927,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,704.0468635614927
736.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1201.447260191447
736.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,736.0468635614927
736.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,768.0468635614927
736.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1233.447260191447
736.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,736.0468635614927
736.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,768.0468635614927
768.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1233.447260191447
768.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,800.0468635614927
768.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,768.0468635614927
768.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1265.447260191447
768.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,800.0468635614927
768.0468635614927,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,768.0468635614927
790.2629015451637,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1265.447260191447
790.2629015451637,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,800.0468635614927
790.2629015451637,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
800.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1329.447260191447
800.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,800.0468635614927
800.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
800.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1361.447260191447
800.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,800.0468635614927
800.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
849.447260191447,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1361.447260191447
849.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
849.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
879.0036745203871,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1425.447260191447
879.0036745203871,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
879.0036745203871,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
881.447260191447,1,idle,66.97243245359424,12.384781336558026,0.337298880165979,33.7298880165979,100.0,0.0,0.0,150.0,2.0,1,1581.8864768971387
881.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
881.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
913.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1645.9404396529826
913.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
913.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
945.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1677.9404396529826
945.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
945.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
977.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1709.9404396529826
977.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
977.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1009.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1741.9404396529826
1009.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1009.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1041.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1773.9404396529826
1041.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1041.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1073.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1805.9404396529826
1073.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1073.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1105.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1837.9404396529826
1105.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1105.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1137.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1869.9404396529826
1137.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1137.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1169.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1901.9404396529826
1169.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1169.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1201.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1933.9404396529826
1201.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1201.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1233.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1965.9404396529826
1233.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1233.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1265.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1997.9404396529826
1265.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1265.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1297.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2029.9404396529826
1297.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1297.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1297.447260191447
1297.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2061.9404396529826
1297.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1297.447260191447,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,1297.447260191447
1329.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2061.9404396529826
1329.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1329.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1457.447260191447
1329.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2093.9404396529826
1329.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1329.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1457.447260191447
1361.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2125.9404396529826
1361.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1361.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1457.447260191447
1393.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2157.9404396529826
1393.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1393.447260191447
1393.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1457.447260191447
1393.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2189.9404396529826
