time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time
1747.1609245147615,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
418.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
1747.1609245147615,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
900.0,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3420.0,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3642.737821365542,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3956.0156211871645,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5060.7883448827715,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5951.309080092147,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7095.787857808287,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7424.586567853106,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
900.0,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3420.0,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3642.737821365542,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3956.0156211871645,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5060.7883448827715,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5951.309080092147,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7095.787857808287,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7424.586567853106,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
900.0,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3420.0,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3642.737821365542,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3956.0156211871645,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5060.7883448827715,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5951.309080092147,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7095.787857808287,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7424.586567853106,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3632.1812238577486,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3942.9445929905337,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5042.181223857749,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5932.3979551827215,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7057.106007242196,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3632.1812238577486,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3942.9445929905337,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5042.181223857749,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5932.3979551827215,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7057.106007242196,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3632.1812238577486,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3942.9445929905337,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5042.181223857749,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5932.3979551827215,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7057.106007242196,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
894.0156211871642,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3422.0156211871645,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3642.737821365542,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3966.3796449415436,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5182.379644941544,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
6356.379644941544,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7640.379644941544,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7665.991219288145,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
894.0156211871642,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3422.0156211871645,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3642.737821365542,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3966.3796449415436,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5182.379644941544,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
6356.379644941544,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7640.379644941544,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7665.991219288145,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
894.0156211871642,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3422.0156211871645,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3642.737821365542,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3966.3796449415436,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5182.379644941544,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
6356.379644941544,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7640.379644941544,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7665.991219288145,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
900.0,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3420.0,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3633.203636836457,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3942.737821365542,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5052.737821365542,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5940.832489607797,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
900.0,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3420.0,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3633.203636836457,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3942.737821365542,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5052.737821365542,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5940.832489607797,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
900.0,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3420.0,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3633.203636836457,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
3942.737821365542,5,pending,completed,,3,5,22,131.91551386374778,0,3942.7275812016555
5052.737821365542,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5940.832489607797,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5929.239913231984,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7069.983387587074,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7399.288047329135,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7669.9857735096275,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9476.485609333147,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9498.46556863932,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13496.485609333147,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15806.485609333147,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18282.70903906129,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
26742.70903906129,17,pending,rejected,,,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5929.239913231984,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7069.983387587074,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7399.288047329135,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7669.9857735096275,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9476.485609333147,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9498.46556863932,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13496.485609333147,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15806.485609333147,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18282.70903906129,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
26742.70903906129,17,pending,rejected,,,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5929.239913231984,7,pending,completed,,3,7,24,43.56938070518835,0,5923.009470875021
7069.983387587074,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7399.288047329135,9,pending,completed,,3,9,26,40.514751086296386,0,7383.151085014526
7669.9857735096275,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9476.485609333147,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9498.46556863932,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13496.485609333147,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15806.485609333147,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18282.70903906129,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
26742.70903906129,17,pending,rejected,,,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5928.435085815919,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7080.0,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
7393.12458617975,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7684.779552578005,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9498.957115201792,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9523.12458617975,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13483.12458617975,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15793.12458617975,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18296.985073327574,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25363.12458617975,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26726.985073327574,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5928.435085815919,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7080.0,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
7393.12458617975,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7684.779552578005,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9498.957115201792,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9523.12458617975,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13483.12458617975,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15793.12458617975,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18296.985073327574,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25363.12458617975,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26726.985073327574,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5928.435085815919,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7080.0,8,pending,completed,,2,8,25,114.65717671770987,0,7053.865457231615
7393.12458617975,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7684.779552578005,10,pending,completed,,3,10,27,90.35238366419311,0,7665.991219288145
9498.957115201792,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9523.12458617975,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13483.12458617975,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15793.12458617975,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18296.985073327574,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25363.12458617975,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26726.985073327574,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
882.9445929905337,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3954.4047808391733,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5924.484020543393,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7064.484020543393,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7395.8433512585,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7685.464096579666,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9478.015621187165,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9510.015621187165,12,pending,completed,,2,12,29,68.8238333252147,0,9493.512578198139
13475.69238496946,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15809.857728734274,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18278.015621187165,15,pending,completed,,2,15,32,59.748640495816595,0,18265.717435454586
25350.015621187165,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26738.51550661731,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
882.9445929905337,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3954.4047808391733,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5924.484020543393,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7064.484020543393,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7395.8433512585,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7685.464096579666,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9478.015621187165,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9510.015621187165,12,pending,completed,,2,12,29,68.8238333252147,0,9493.512578198139
13475.69238496946,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15809.857728734274,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18278.015621187165,15,pending,completed,,2,15,32,59.748640495816595,0,18265.717435454586
25350.015621187165,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26738.51550661731,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
882.9445929905337,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,1,4,21,80.23295291449526,0,3625.230609596239
3954.4047808391733,5,pending,completed,,1,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5924.484020543393,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7064.484020543393,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7395.8433512585,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7685.464096579666,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9478.015621187165,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9510.015621187165,12,pending,completed,,2,12,29,68.8238333252147,0,9493.512578198139
13475.69238496946,13,pending,completed,,2,13,30,72.60241896926888,0,13473.128993974085
15809.857728734274,14,pending,completed,,2,14,31,43.315633859455076,0,15790.71072473804
18278.015621187165,15,pending,completed,,2,15,32,59.748640495816595,0,18265.717435454586
25350.015621187165,16,pending,completed,,2,16,33,69.74007519024477,0,25340.892331548097
26738.51550661731,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5929.983387587074,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7065.016498795312,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7395.018884717866,9,pending,completed,,1,9,26,40.514751086296386,0,7383.151085014526
7676.485609333148,10,pending,completed,,1,10,27,90.35238366419311,0,7665.991219288145
9476.485609333147,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9506.485609333147,12,pending,completed,,1,12,29,68.8238333252147,0,9493.512578198139
13494.360467286411,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15804.360467286411,14,pending,completed,,1,14,31,43.315633859455076,0,15790.71072473804
18266.485609333147,15,pending,completed,,1,15,32,59.748640495816595,0,18265.717435454586
25344.36046728641,16,pending,completed,,1,16,33,69.74007519024477,0,25340.892331548097
26724.36046728641,17,pending,completed,,1,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
5929.983387587074,7,pending,completed,,1,7,24,43.56938070518835,0,5923.009470875021
7065.016498795312,8,pending,completed,,1,8,25,114.65717671770987,0,7053.865457231615
7395.018884717866,9,pending,completed,,1,9,26,40.514751086296386,0,7383.151085014526
7676.485609333148,10,pending,completed,,1,10,27,90.35238366419311,0,7665.991219288145
9476.485609333147,11,pending,completed,,1,11,28,51.032663922595646,0,9473.30917344128
9506.485609333147,12,pending,completed,,1,12,29,68.8238333252147,0,9493.512578198139
13494.360467286411,13,pending,completed,,1,13,30,72.60241896926888,0,13473.128993974085
15804.360467286411,14,pending,completed,,1,14,31,43.315633859455076,0,15790.71072473804
18266.485609333147,15,pending,completed,,1,15,32,59.748640495816595,0,18265.717435454586
25344.36046728641,16,pending,completed,,1,16,33,69.74007519024477,0,25340.892331548097
26724.36046728641,17,pending,completed,,1,17,34,68.61575226606534,0,26719.45168652267
390.0,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.7602343442504,2,pending,completed,,2,2,19,77.71692730569006,0,879.0036745203871
3409.4434024922066,3,pending,completed,,2,3,20,136.94943128433687,0,3406.3981049749277
3630.0,4,pending,completed,,2,4,21,80.23295291449526,0,3625.230609596239
3943.7602343442504,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5040.0,6,pending,completed,,1,6,23,53.13071651304342,0,5039.050539234243
