time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time,scenario_id
885.2577981071473,11,pending,pending,,,11,107,104.78959270118172,0,885.2577981071473,2
898.0739004049067,9,pending,pending,,,9,105,103.0193272621301,0,898.0739004049067,1
936.8365673996877,12,pending,pending,,,12,108,91.12237887711878,0,936.8365673996877,2
1127.0468083654825,10,pending,pending,,,10,106,81.09524069473156,0,1127.0468083654825,1
1253.3432273171063,11,pending,pending,,,11,107,55.72901975783955,0,1253.3432273171063,1
1285.081139153967,7,pending,pending,,,7,103,80.3142487128816,0,1285.081139153967,0
1444.866078769822,12,pending,pending,,,12,108,65.47451347017719,0,1444.866078769822,1
1484.6859301415648,13,pending,pending,,,13,109,91.48631015018262,0,1484.6859301415648,2
1707.172592871678,8,pending,pending,,,8,104,37.775911338317165,0,1707.172592871678,0
1783.7228921115113,9,pending,pending,,,9,105,102.07640579586602,0,1783.7228921115113,0
1802.732117886243,10,pending,pending,,,10,106,57.14895273045157,0,1802.732117886243,0
1910.5167342540547,14,pending,pending,,,14,110,78.69337091162002,0,1910.5167342540547,2
1917.0466830610244,11,pending,pending,,,11,107,109.61224952449017,0,1917.0466830610244,0
2051.5035591544925,12,pending,pending,,,12,108,87.86007370369565,0,2051.5035591544925,0
2072.7711007770386,13,pending,pending,,,13,109,74.76147895375898,0,2072.7711007770386,1
2078.61971713014,13,pending,pending,,,13,109,60.604345744121005,0,2078.61971713014,0
2143.570948361723,14,pending,pending,,,14,110,105.64121468838019,0,2143.570948361723,0
2158.6939616698496,15,pending,pending,,,15,111,60.16927499056735,0,2158.6939616698496,0
2178.265947479395,14,pending,pending,,,14,110,94.46592451301899,0,2178.265947479395,1
2318.7922706074955,15,pending,pending,,,15,111,57.112823663334524,0,2318.7922706074955,1
2337.4070805227466,16,pending,pending,,,16,112,67.84172860431744,0,2337.4070805227466,1
2543.26128265175,15,pending,pending,,,15,111,68.6278370539968,0,2543.26128265175,2
2560.6071352027393,16,pending,pending,,,16,112,97.49659134950107,0,2560.6071352027393,0
2623.5031726749485,17,pending,pending,,,17,113,50.08105032070219,0,2623.5031726749485,0
2735.5315339229223,16,pending,pending,,,16,112,53.15296950509587,0,2735.5315339229223,2
2820.572676443787,17,pending,pending,,,17,113,70.19882278356594,0,2820.572676443787,1
2853.358702481959,18,pending,pending,,,18,114,63.747967884167025,0,2853.358702481959,0
2870.6600706107606,19,pending,pending,,,19,115,60.17872782416476,0,2870.6600706107606,0
2944.767657201442,17,pending,pending,,,17,113,68.61639309713262,0,2944.767657201442,2
2965.5449760714882,18,pending,pending,,,18,114,68.69329369913343,0,2965.5449760714882,2
2994.5519142991843,18,pending,pending,,,18,114,111.46285161347606,0,2994.5519142991843,1
3060.4979281913,19,pending,pending,,,19,115,48.84443945780559,0,3060.4979281913,2
3117.5397756549605,19,pending,pending,,,19,115,48.32535288418438,0,3117.5397756549605,1
3132.1265033170116,20,pending,pending,,,20,116,40.47903486462949,0,3132.1265033170116,1
3136.765602950628,21,pending,pending,,,21,117,55.72916965692879,0,3136.765602950628,1
3163.6650882779722,20,pending,pending,,,20,116,74.93067043230451,0,3163.6650882779722,2
3167.554304878689,21,pending,pending,,,21,117,56.640700006074525,0,3167.554304878689,2
3242.646431891593,22,pending,pending,,,22,118,69.55754408166706,0,3242.646431891593,1
3281.419691449939,20,pending,pending,,,20,116,86.348025516796,0,3281.419691449939,0
3380.7523450315684,23,pending,pending,,,23,119,80.24815166980109,0,3380.7523450315684,1
3386.8122809622564,24,pending,pending,,,24,120,84.63941796489873,0,3386.8122809622564,1
3415.168973485417,22,pending,pending,,,22,118,43.87842849921239,0,3415.168973485417,2
3448.38185116001,25,pending,pending,,,25,121,89.11927871619106,0,3448.38185116001,1
3461.8765157672215,26,pending,pending,,,26,122,68.68625657347192,0,3461.8765157672215,1
3482.2281903379453,23,pending,pending,,,23,119,116.24953420277174,0,3482.2281903379453,2
3493.711920888434,24,pending,pending,,,24,120,75.36429517057393,0,3493.711920888434,2
3599.2273059819972,27,pending,pending,,,27,123,58.56743113639429,0,3599.2273059819972,1
3610.9035813613723,21,pending,pending,,,21,117,67.89904395959671,0,3610.9035813613723,0
3613.5732569755137,28,pending,pending,,,28,124,48.1749533751789,0,3613.5732569755137,1
3692.324287980756,29,pending,pending,,,29,125,37.57770501849845,0,3692.324287980756,1
3692.876432391916,25,pending,pending,,,25,121,57.364389633870395,0,3692.876432391916,2
4012.740001857755,30,pending,pending,,,30,126,89.045554219995,0,4012.740001857755,1
4179.228971020355,31,pending,pending,,,31,127,92.82534215151549,0,4179.228971020355,1
4244.902861586412,32,pending,pending,,,32,128,85.78963840909903,0,4244.902861586412,1
4245.471103047273,26,pending,pending,,,26,122,109.42223796946755,0,4245.471103047273,2
4262.941024877136,22,pending,pending,,,22,118,72.69428612599633,0,4262.941024877136,0
4399.849784474918,23,pending,pending,,,23,119,83.55795406621246,0,4399.849784474918,0
4441.851993929727,33,pending,pending,,,33,129,58.419986211217804,0,4441.851993929727,1
4560.48874643244,24,pending,pending,,,24,120,85.22250190841874,0,4560.48874643244,0
4570.38242237402,27,pending,pending,,,27,123,78.25007917119505,0,4570.38242237402,2
4598.9801227699245,34,pending,pending,,,34,130,40.2057140147787,0,4598.9801227699245,1
4633.435150793203,28,pending,pending,,,28,124,90.44055232733076,0,4633.435150793203,2
4640.8677095672565,29,pending,pending,,,29,125,72.91183645003065,0,4640.8677095672565,2
4665.855359890438,25,pending,pending,,,25,121,95.42792995537465,0,4665.855359890438,0
4751.560335750979,30,pending,pending,,,30,126,99.85313408857154,0,4751.560335750979,2
4755.491871021286,31,pending,pending,,,31,127,64.14379246793156,0,4755.491871021286,2
4759.638856502125,32,pending,pending,,,32,128,79.42305563116834,0,4759.638856502125,2
4853.447916941398,33,pending,pending,,,33,129,50.86751618055987,0,4853.447916941398,2
4904.0339389783885,26,pending,pending,,,26,122,84.69650036572135,0,4904.0339389783885,0
4951.045849225514,35,pending,pending,,,35,131,92.02162290583152,0,4951.045849225514,1
4973.167978422652,27,pending,pending,,,27,123,86.72447473715285,0,4973.167978422652,0
5007.59271520062,34,pending,pending,,,34,130,84.95929278735557,0,5007.59271520062,2
5030.3833163138015,36,pending,pending,,,36,132,96.8266988705306,0,5030.3833163138015,1
5108.976531440811,35,pending,pending,,,35,131,94.36232734135781,0,5108.976531440811,2
5139.55705860347,37,pending,pending,,,37,133,112.73617827254311,0,5139.55705860347,1
5140.369711842502,36,pending,pending,,,36,132,76.3829301093215,0,5140.369711842502,2
5265.699898254859,28,pending,pending,,,28,124,77.47705986384132,0,5265.699898254859,0
5283.447423071097,38,pending,pending,,,38,134,117.73803145870832,0,5283.447423071097,1
5296.102626530557,39,pending,pending,,,39,135,37.349395257690404,0,5296.102626530557,1
5364.65230900968,37,pending,pending,,,37,133,62.2265455200238,0,5364.65230900968,2
5429.869162531911,40,pending,pending,,,40,136,48.07395081414898,0,5429.869162531911,1
5457.417288821601,41,pending,pending,,,41,137,79.76785764850341,0,5457.417288821601,1
5520.955400740232,29,pending,pending,,,29,125,112.02043857782782,0,5520.955400740232,0
5526.0564138981645,30,pending,pending,,,30,126,43.7837550557674,0,5526.0564138981645,0
5526.204167704832,31,pending,pending,,,31,127,36.44423584397884,0,5526.204167704832,0
5557.812405506734,32,pending,pending,,,32,128,96.89562901625224,0,5557.812405506734,0
5628.70863023062,33,pending,pending,,,33,129,82.37933511875943,0,5628.70863023062,0
5783.743846466363,42,pending,pending,,,42,138,99.09390094945492,0,5783.743846466363,1
5803.066968298133,38,pending,pending,,,38,134,80.11002013674182,0,5803.066968298133,2
5856.553561289828,34,pending,pending,,,34,130,98.78230914359814,0,5856.553561289828,0
5887.191713824177,35,pending,pending,,,35,131,39.90586648303858,0,5887.191713824177,0
5898.303527324778,39,pending,pending,,,39,135,57.12897194905905,0,5898.303527324778,2
5924.006551054737,43,pending,pending,,,43,139,79.72687339848645,0,5924.006551054737,1
5960.752739379795,40,pending,pending,,,40,136,55.61240424555113,0,5960.752739379795,2
5975.477343713887,36,pending,pending,,,36,132,43.93992497188117,0,5975.477343713887,0
6000.237801123124,41,pending,pending,,,41,137,79.3803306017119,0,6000.237801123124,2
6113.339619423649,44,pending,pending,,,44,140,28.44161783953239,0,6113.339619423649,1
6136.6009516439035,37,pending,pending,,,37,133,107.86963113273161,0,6136.6009516439035,0
6216.145262313258,38,pending,pending,,,38,134,59.45436757521507,0,6216.145262313258,0
6242.126862348064,42,pending,pending,,,42,138,84.5585323767081,0,6242.126862348064,2
6413.790169586392,43,pending,pending,,,43,139,54.75843360845455,0,6413.790169586392,2
6448.997993598646,45,pending,pending,,,45,141,75.16064194098084,0,6448.997993598646,1
6503.087752702616,44,pending,pending,,,44,140,85.67153668452451,0,6503.087752702616,2
6532.577249099983,45,pending,pending,,,45,141,90.41665149136418,0,6532.577249099983,2
6536.145155077931,46,pending,pending,,,46,142,56.43800094681499,0,6536.145155077931,2
6540.921594695088,46,pending,pending,,,46,142,87.92678078652374,0,6540.921594695088,1
6568.770086505617,47,pending,pending,,,47,143,121.94498897376053,0,6568.770086505617,1
6712.797490563457,39,pending,pending,,,39,135,35.53924286314306,0,6712.797490563457,0
6713.725443074382,40,pending,pending,,,40,136,63.48026869570302,0,6713.725443074382,0
6717.771806648778,47,pending,pending,,,47,143,62.85139987585437,0,6717.771806648778,2
6752.0473007906485,41,pending,pending,,,41,137,100.69907363711327,0,6752.0473007906485,0
6779.622941326376,42,pending,pending,,,42,138,94.57531648818824,0,6779.622941326376,0
6840.219729283334,48,pending,pending,,,48,144,67.87265703496877,0,6840.219729283334,2
7004.249539911707,43,pending,pending,,,43,139,57.983153217046834,0,7004.249539911707,0
7014.813465710149,48,pending,pending,,,48,144,63.07220978730739,0,7014.813465710149,1
7054.2299836830225,49,pending,pending,,,49,145,55.27639655102362,0,7054.2299836830225,2
7106.889212231172,49,pending,pending,,,49,145,57.866485448264896,0,7106.889212231172,1
7145.698314311209,50,pending,pending,,,50,146,78.4180455664278,0,7145.698314311209,2
7150.343382184048,50,pending,pending,,,50,146,73.89268441831487,0,7150.343382184048,1
7154.732331530216,51,pending,pending,,,51,147,79.40852701090274,0,7154.732331530216,2
7160.169445364285,51,pending,pending,,,51,147,81.0811363253258,0,7160.169445364285,1
7190.956012560369,52,pending,pending,,,52,148,78.77249859082619,0,7190.956012560369,2
7221.329122541748,44,pending,pending,,,44,140,81.16166744812163,0,7221.329122541748,0
7334.81013326134,53,pending,pending,,,53,149,86.13178909869872,0,7334.81013326134,2
7336.491708118892,45,pending,pending,,,45,141,82.17333180012841,0,7336.491708118892,0
7395.332111408691,54,pending,pending,,,54,150,59.83106992643603,0,7395.332111408691,2
7489.133814699858,55,pending,pending,,,55,151,45.60722766916123,0,7489.133814699858,2
7686.642920760989,52,pending,pending,,,52,148,23.332506897446358,0,7686.642920760989,1
7694.26138231884,53,pending,pending,,,53,149,71.5295086906088,0,7694.26138231884,1
7753.792470115043,54,pending,pending,,,54,150,89.86702763976177,0,7753.792470115043,1
7756.4375658979925,55,pending,pending,,,55,151,68.32827379078303,0,7756.4375658979925,1
7940.593317952423,56,pending,pending,,,56,152,69.17836008799257,0,7940.593317952423,2
7942.725648004041,46,pending,pending,,,46,142,93.89439709234647,0,7942.725648004041,0
7946.307486244626,56,pending,pending,,,56,152,62.85200946159135,0,7946.307486244626,1
8060.231749052853,57,pending,pending,,,57,153,97.25957375504281,0,8060.231749052853,1
8075.018881354835,58,pending,pending,,,58,154,29.025909124900565,0,8075.018881354835,1
8115.570727532129,47,pending,pending,,,47,143,82.33418086045522,0,8115.570727532129,0
8138.781710256419,59,pending,pending,,,59,155,79.30606800985802,0,8138.781710256419,1
8265.526521598615,48,pending,pending,,,48,144,84.49699454069969,0,8265.526521598615,0
8312.619912044902,60,pending,pending,,,60,156,39.352201879691904,0,8312.619912044902,1
8477.981768556698,57,pending,pending,,,57,153,68.21063566894205,0,8477.981768556698,2
8503.830006830292,61,pending,pending,,,61,157,63.30114688240172,0,8503.830006830292,1
8516.972228432947,62,pending,pending,,,62,158,66.05786337812788,0,8516.972228432947,1
8550.668224850586,58,pending,pending,,,58,154,79.99918018547464,0,8550.668224850586,2
8577.603196089425,49,pending,pending,,,49,145,80.15272050788678,0,8577.603196089425,0
8757.40155914876,50,pending,pending,,,50,146,71.42610950802273,0,8757.40155914876,0
8759.556112322738,51,pending,pending,,,51,147,74.14848813318905,0,8759.556112322738,0
8780.888808035344,52,pending,pending,,,52,148,95.10294176613782,0,8780.888808035344,0
8807.548149344648,63,pending,pending,,,63,159,57.24777255504992,0,8807.548149344648,1
8852.149985803533,59,pending,pending,,,59,155,75.61541793955047,0,8852.149985803533,2
8914.834067403941,60,pending,pending,,,60,156,93.20844569079833,0,8914.834067403941,2
8934.885885681355,53,pending,pending,,,53,149,33.62200680741473,0,8934.885885681355,0
9023.151748758917,64,pending,pending,,,64,160,91.09412556671998,0,9023.151748758917,1
9130.752905240302,54,pending,pending,,,54,150,91.4639587121582,0,9130.752905240302,0
9183.969607078894,61,pending,pending,,,61,157,54.80766583000465,0,9183.969607078894,2
9203.20194830211,65,pending,pending,,,65,161,43.62463847447235,0,9203.20194830211,1
9204.670951360353,55,pending,pending,,,55,151,71.81997892305793,0,9204.670951360353,0
9263.981298286728,56,pending,pending,,,56,152,48.925242559613494,0,9263.981298286728,0
9339.501546978956,62,pending,pending,,,62,158,108.47134842193819,0,9339.501546978956,2
9370.790885040204,63,pending,pending,,,63,159,79.26164488292503,0,9370.790885040204,2
9457.595457847783,57,pending,pending,,,57,153,59.93971147261327,0,9457.595457847783,0
9673.592646210052,64,pending,pending,,,64,160,70.85510195748833,0,9673.592646210052,2
10020.955759816468,58,pending,pending,,,58,154,75.15206374180131,0,10020.955759816468,0
10373.690806711254,65,pending,pending,,,65,161,84.19806729632776,0,10373.690806711254,2
10455.043741518446,66,pending,pending,,,66,162,42.32910659780603,0,10455.043741518446,1
10502.812699109681,67,pending,pending,,,67,163,52.318493425214875,0,10502.812699109681,1
10638.414845391038,59,pending,pending,,,59,155,58.48028294610097,0,10638.414845391038,0
10678.716318415612,66,pending,pending,,,66,162,84.73429354423797,0,10678.716318415612,2
10795.3642534905,60,pending,pending,,,60,156,23.812824137622115,0,10795.3642534905,0
10847.457679429433,61,pending,pending,,,61,157,46.506861265353415,0,10847.457679429433,0
10937.709697327266,62,pending,pending,,,62,158,23.693940738749106,0,10937.709697327266,0
10948.998449182161,67,pending,pending,,,67,163,76.81173687405396,0,10948.998449182161,2
11084.254091920668,63,pending,pending,,,63,159,42.196206951381036,0,11084.254091920668,0
11294.901785958515,68,pending,pending,,,68,164,53.02192922332151,0,11294.901785958515,1
11523.551069322277,68,pending,pending,,,68,164,49.38455523362985,0,11523.551069322277,2
11730.57806578159,64,pending,pending,,,64,160,71.17685921254434,0,11730.57806578159,0
11761.243648593047,69,pending,pending,,,69,165,38.565668578293895,0,11761.243648593047,2
11790.268584731622,70,pending,pending,,,70,166,68.27809163440489,0,11790.268584731622,2
11821.141018008104,65,pending,pending,,,65,161,56.27716032021014,0,11821.141018008104,0
12059.845388164878,66,pending,pending,,,66,162,78.28274096813145,0,12059.845388164878,0
12085.230300408628,69,pending,pending,,,69,165,85.8386828740141,0,12085.230300408628,1
12099.079198426134,67,pending,pending,,,67,163,94.7535955294979,0,12099.079198426134,0
12175.046502032863,68,pending,pending,,,68,164,66.77707910816937,0,12175.046502032863,0
12742.558650821069,69,pending,pending,,,69,165,64.53658526449794,0,12742.558650821069,0
12752.462361760881,70,pending,pending,,,70,166,70.77947231635845,0,12752.462361760881,0
12782.199502917196,71,pending,pending,,,71,167,127.12101153372555,0,12782.199502917196,2
12931.170634163009,71,pending,pending,,,71,167,88.31763178702421,0,12931.170634163009,0
12966.487235887405,70,pending,pending,,,70,166,85.68407850318592,0,12966.487235887405,1
12967.364421758051,72,pending,pending,,,72,168,83.3364466687961,0,12967.364421758051,2
13252.784626079354,73,pending,pending,,,73,169,28.306575190314383,0,13252.784626079354,2
13276.373271750996,71,pending,pending,,,71,167,30.22705216144272,0,13276.373271750996,1
13284.26376505383,72,pending,pending,,,72,168,81.43117839503981,0,13284.26376505383,0
13680.935175812348,73,pending,pending,,,73,169,70.87527788021208,0,13680.935175812348,0
13868.459077123567,72,pending,pending,,,72,168,50.96983508728442,0,13868.459077123567,1
13967.84583994147,74,pending,pending,,,74,170,92.46180473438983,0,13967.84583994147,2
14035.781938015643,74,pending,pending,,,74,170,110.9219141376,0,14035.781938015643,0
14057.800619188041,75,pending,pending,,,75,171,57.94529661432077,0,14057.800619188041,2
14118.52261524015,76,pending,pending,,,76,172,71.62010134864951,0,14118.52261524015,2
14288.363192773802,73,pending,pending,,,73,169,76.48572696906365,0,14288.363192773802,1
14428.572584386018,77,pending,pending,,,77,173,89.29509265357021,0,14428.572584386018,2
14559.255842707975,75,pending,pending,,,75,171,66.72791751494123,0,14559.255842707975,0
14839.799441880645,76,pending,pending,,,76,172,49.146752894841626,0,14839.799441880645,0
14970.998078717957,74,pending,pending,,,74,170,108.15905763448922,0,14970.998078717957,1
15329.86839352024,78,pending,pending,,,78,174,110.19685391805164,0,15329.86839352024,2
15467.069212748229,75,pending,pending,,,75,171,80.79802656655559,0,15467.069212748229,1
15469.858630469102,79,pending,pending,,,79,175,80.74797195008387,0,15469.858630469102,2
15550.659187289697,76,pending,pending,,,76,172,113.742405358356,0,15550.659187289697,1
15747.59031417328,77,pending,pending,,,77,173,63.384523231720074,0,15747.59031417328,0
15978.187485860573,77,pending,pending,,,77,173,82.21811233373393,0,15978.187485860573,1
16017.154486963758,78,pending,pending,,,78,174,64.01942114265911,0,16017.154486963758,0
16028.6620068616,79,pending,pending,,,79,175,93.39780300274512,0,16028.6620068616,0
16075.830434168845,78,pending,pending,,,78,174,97.15376075543597,0,16075.830434168845,1
16131.95266126634,80,pending,pending,,,80,176,63.30442772868952,0,16131.95266126634,2
16248.649781408707,80,pending,pending,,,80,176,49.02822071358904,0,16248.649781408707,0
16260.003388117064,81,pending,pending,,,81,177,57.32382873668741,0,16260.003388117064,2
16511.587343905165,82,pending,pending,,,82,178,86.58170930154408,0,16511.587343905165,2
16548.499305269943,81,pending,pending,,,81,177,78.96021166435303,0,16548.499305269943,0
16608.33555293355,82,pending,pending,,,82,178,47.39795663109373,0,16608.33555293355,0
16649.238137526056,83,pending,pending,,,83,179,69.1821858886537,0,16649.238137526056,2
16766.85708595334,84,pending,pending,,,84,180,67.94441107976245,0,16766.85708595334,2
17131.34173589349,79,pending,pending,,,79,175,76.9469863885113,0,17131.34173589349,1
17175.041244835906,80,pending,pending,,,80,176,115.55176071426325,0,17175.041244835906,1
17294.788380626633,85,pending,pending,,,85,181,60.932471015430075,0,17294.788380626633,2
17740.17542664268,86,pending,pending,,,86,182,21.163597890334195,0,17740.17542664268,2
17988.54946410776,81,pending,pending,,,81,177,65.73960333967783,0,17988.54946410776,1
18024.91952965576,87,pending,pending,,,87,183,80.21219548967223,0,18024.91952965576,2
18263.05580998603,82,pending,pending,,,82,178,75.73392475383231,0,18263.05580998603,1
18282.208783866176,83,pending,pending,,,83,179,114.47711784263672,0,18282.208783866176,0
18303.643256878073,88,pending,pending,,,88,184,80.76140507670408,0,18303.643256878073,2
18310.125621844418,89,pending,pending,,,89,185,104.53550955400982,0,18310.125621844418,2
18671.5772218052,83,pending,pending,,,83,179,68.10559238394754,0,18671.5772218052,1
19009.574627304148,90,pending,pending,,,90,186,70.16611104251126,0,19009.574627304148,2
19100.06921690589,84,pending,pending,,,84,180,71.8687215856173,0,19100.06921690589,0
19174.184713973824,91,pending,pending,,,91,187,58.1281650773864,0,19174.184713973824,2
19939.31309661057,92,pending,pending,,,92,188,89.848696284184,0,19939.31309661057,2
20531.46470568158,84,pending,pending,,,84,180,79.41703824052472,0,20531.46470568158,1
20565.286039352206,85,pending,pending,,,85,181,53.86688220071309,0,20565.286039352206,0
21109.593125800755,93,pending,pending,,,93,189,96.97013930034714,0,21109.593125800755,2
21129.741051917077,86,pending,pending,,,86,182,88.19136456564178,0,21129.741051917077,0
21706.929769864822,87,pending,pending,,,87,183,82.21392240291047,0,21706.929769864822,0
21729.52739379068,88,pending,pending,,,88,184,64.15899328774955,0,21729.52739379068,0
21946.256559097164,89,pending,pending,,,89,185,93.65827590630873,0,21946.256559097164,0
22168.64191992969,85,pending,pending,,,85,181,71.55980680684188,0,22168.64191992969,1
23167.731857818268,86,pending,pending,,,86,182,43.963050602332814,0,23167.731857818268,1
23325.925215894287,87,pending,pending,,,87,183,99.39324951614364,0,23325.925215894287,1
23451.18539528917,90,pending,pending,,,90,186,75.6275960995837,0,23451.18539528917,0
23548.920256820053,88,pending,pending,,,88,184,93.82489838797557,0,23548.920256820053,1
23575.452482716053,89,pending,pending,,,89,185,31.80753164344337,0,23575.452482716053,1
23817.03793838996,91,pending,pending,,,91,187,77.9326539973879,0,23817.03793838996,0
24116.369445184348,90,pending,pending,,,90,186,52.724370657495044,0,24116.369445184348,1
24443.669704497264,91,pending,pending,,,91,187,54.55767068735713,0,24443.669704497264,1
24655.402658182604,92,pending,pending,,,92,188,64.79252049492747,0,24655.402658182604,1
25021.14520637361,92,pending,pending,,,92,188,60.37697718759843,0,25021.14520637361,0
25062.632545972614,93,pending,pending,,,93,189,93.66930525561116,0,25062.632545972614,0
25185.492426494966,93,pending,pending,,,93,189,94.26581007638482,0,25185.492426494966,1
25595.67055566271,94,pending,pending,,,94,190,91.38609157115694,0,25595.67055566271,2
25916.595918288756,94,pending,pending,,,94,190,69.45821838701065,0,25916.595918288756,0
26298.55543705704,95,pending,pending,,,95,191,73.39750003714718,0,26298.55543705704,2
27067.95359759765,95,pending,pending,,,95,191,29.246668083954106,0,27067.95359759765,0
27125.031481007303,96,pending,pending,,,96,192,69.67199923578806,0,27125.031481007303,2
27216.100934440758,94,pending,pending,,,94,190,77.66155763333354,0,27216.100934440758,1
27665.202615581915,96,pending,pending,,,96,192,53.4643979803207,0,27665.202615581915,0
27829.2435643886,95,pending,pending,,,95,191,76.99838172965822,0,27829.2435643886,1
28715.554513745046,96,pending,pending,,,96,192,94.54341031073139,0,28715.554513745046,1
