time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
290.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
290.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,290.0468635614927
290.0468635614927,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,546.0468635614927
290.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
290.0468635614927,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,290.0468635614927
322.0468635614927,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,546.0468635614927
322.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
322.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
322.0468635614927,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,610.0468635614927
322.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
322.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
354.0468635614927,1,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,642.0468635614927
354.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
354.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
385.0562998114267,1,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,674.0468635614927
385.0562998114267,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
385.0562998114267,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
386.0468635614927,1,idle,57.18704452306397,11.685422418409342,0.6782253879832969,67.82253879832969,100.0,0.0,0.0,150.0,2.0,1,824.2629015451637
386.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
386.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
418.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,883.447260191447
418.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
418.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
450.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,915.447260191447
450.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,450.0468635614927
450.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
450.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,947.447260191447
450.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,450.0468635614927
450.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
482.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,947.447260191447
482.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
482.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
482.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,979.447260191447
482.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
482.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
514.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1011.447260191447
514.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
514.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
546.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1043.447260191447
546.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
546.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
578.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1075.447260191447
578.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
578.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,578.0468635614927
578.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1107.447260191447
578.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
578.0468635614927,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,578.0468635614927
610.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1107.447260191447
610.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
610.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,738.0468635614927
610.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1139.447260191447
610.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
610.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,738.0468635614927
642.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1171.447260191447
642.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
642.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,738.0468635614927
674.0468635614927,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1203.447260191447
674.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
674.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,738.0468635614927
706.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1235.447260191447
706.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,706.0468635614927
706.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,738.0468635614927
706.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1267.447260191447
706.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,706.0468635614927
706.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,738.0468635614927
738.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1267.447260191447
738.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,770.0468635614927
738.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,738.0468635614927
738.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1299.447260191447
738.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,770.0468635614927
738.0468635614927,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,738.0468635614927
770.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1299.447260191447
770.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,770.0468635614927
770.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,802.0468635614927
770.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1331.447260191447
770.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,770.0468635614927
770.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,802.0468635614927
802.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1331.447260191447
802.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,834.0468635614927
802.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,802.0468635614927
802.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1363.447260191447
802.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,834.0468635614927
802.0468635614927,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,802.0468635614927
824.2629015451637,1,idle,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,1,1363.447260191447
824.2629015451637,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,834.0468635614927
824.2629015451637,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
834.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1427.447260191447
834.0468635614927,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,834.0468635614927
834.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
834.0468635614927,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1459.447260191447
834.0468635614927,2,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,834.0468635614927
834.0468635614927,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
879.0036745203871,1,moving,0.0,0.0,0.5323035947518804,53.23035947518804,100.0,0.0,0.0,150.0,2.0,0,1459.447260191447
879.0036745203871,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
879.0036745203871,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
883.447260191447,1,idle,66.97243245359424,12.384781336558026,0.337298880165979,33.7298880165979,100.0,0.0,0.0,150.0,2.0,1,1615.8864768971387
883.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
883.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
915.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1679.9404396529826
915.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
915.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
947.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1711.9404396529826
947.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
947.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
979.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1743.9404396529826
979.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
979.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1011.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1775.9404396529826
1011.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1011.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1043.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1807.9404396529826
1043.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1043.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1075.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1839.9404396529826
1075.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1075.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1107.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1871.9404396529826
1107.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1107.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1139.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1903.9404396529826
1139.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1139.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1171.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1935.9404396529826
1171.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1171.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1203.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1967.9404396529826
1203.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1203.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1235.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,1999.9404396529826
1235.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1235.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1267.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2031.9404396529826
1267.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1267.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1299.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2063.9404396529826
1299.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1299.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1331.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2095.9404396529826
1331.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1331.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1363.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2127.9404396529826
1363.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1363.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1395.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2159.9404396529826
1395.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1395.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1395.447260191447
1395.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2191.9404396529826
1395.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1395.447260191447,3,idle,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,1,1395.447260191447
1427.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2191.9404396529826
1427.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1427.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1523.447260191447
1427.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2223.9404396529826
1427.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1427.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1523.447260191447
1459.447260191447,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,2255.9404396529826
1459.447260191447,2,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1491.447260191447
1459.447260191447,3,moving,0.0,0.0,0.8399218940641788,83.99218940641788,100.0,0.0,0.0,150.0,2.0,0,1523.447260191447
1491.447260191447,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,2287.9404396529826
