step,time,event_type,event_time,selected_rule,selected_action_index,available_rules,masked,fallback_rule,reward,terminated,truncated,cost_travel,cost_time,cost_charging,cost_tardiness,cost_waiting,cost_conflict_wait,cost_rejection,cost_infeasible,cost_standby,cost_total
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1196.0,ROBOT_IDLE,1190.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
62,1220.0,ROBOT_IDLE,1196.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
63,1226.0,ROBOT_IDLE,1220.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
64,1250.0,ROBOT_IDLE,1226.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
65,1256.0,ROBOT_IDLE,1250.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
66,1280.0,ROBOT_IDLE,1256.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
67,1286.0,ROBOT_IDLE,1280.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
68,1310.0,ROBOT_IDLE,1286.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
69,1316.0,ROBOT_IDLE,1310.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
70,1340.0,ROBOT_IDLE,1316.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
71,1346.0,ROBOT_IDLE,1340.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
72,1370.0,ROBOT_IDLE,1346.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
73,1376.0,ROBOT_IDLE,1370.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
74,1400.0,ROBOT_IDLE,1376.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
75,1406.0,ROBOT_IDLE,1400.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
76,1430.0,ROBOT_IDLE,1406.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
77,1436.0,ROBOT_IDLE,1430.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
78,1460.0,ROBOT_IDLE,1436.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
79,1466.0,ROBOT_IDLE,1460.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
80,1490.0,ROBOT_IDLE,1466.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
81,1496.0,ROBOT_IDLE,1490.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
82,1520.0,ROBOT_IDLE,1496.0,8,7,"8,9,10",True,8,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
83,1526.0,ROBOT_IDLE,1520.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
84,1550.0,ROBOT_IDLE,1526.0,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
85,1556.0,ROBOT_IDLE,1550.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
86,1580.0,ROBOT_IDLE,1556.0,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
87,1586.0,ROBOT_IDLE,1580.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
88,1610.0,ROBOT_IDLE,1586.0,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
89,1616.0,ROBOT_IDLE,1610.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
90,1640.0,ROBOT_IDLE,1616.0,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
91,1646.0,ROBOT_IDLE,1640.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
92,1670.0,ROBOT_IDLE,1646.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
93,1676.0,ROBOT_IDLE,1670.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
94,1700.0,ROBOT_IDLE,1676.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
95,1706.0,ROBOT_IDLE,1700.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
96,1730.0,ROBOT_IDLE,1706.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
97,1736.0,ROBOT_IDLE,1730.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
98,1760.0,ROBOT_IDLE,1736.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
99,1766.0,ROBOT_IDLE,1760.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
100,1790.0,ROBOT_IDLE,1766.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
101,1796.0,ROBOT_IDLE,1790.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
102,1820.0,ROBOT_IDLE,1796.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
103,1826.0,ROBOT_IDLE,1820.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
104,1850.0,ROBOT_IDLE,1826.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
105,1858.0,ROBOT_IDLE,1850.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
106,1880.0,ROBOT_IDLE,1858.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
107,1890.0,ROBOT_IDLE,1880.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
108,1910.0,ROBOT_IDLE,1890.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
109,1922.0,ROBOT_IDLE,1910.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
110,1940.0,ROBOT_IDLE,1922.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
111,1954.0,ROBOT_IDLE,1940.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
112,1970.0,ROBOT_IDLE,1954.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
113,1984.0,ROBOT_IDLE,1970.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
114,2000.0,ROBOT_IDLE,1984.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
115,2014.0,ROBOT_IDLE,2000.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
116,2030.0,ROBOT_IDLE,2014.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
117,2044.0,ROBOT_IDLE,2030.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
118,2060.0,ROBOT_IDLE,2044.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
119,2074.0,ROBOT_IDLE,2060.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
120,2090.0,ROBOT_IDLE,2074.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
121,2104.0,ROBOT_IDLE,2090.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
122,2120.0,ROBOT_IDLE,2104.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
123,2134.0,ROBOT_IDLE,2120.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
124,2150.0,ROBOT_IDLE,2134.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
125,2164.0,ROBOT_IDLE,2150.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
126,2180.0,ROBOT_IDLE,2164.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
127,2194.0,ROBOT_IDLE,2180.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
128,2210.0,ROBOT_IDLE,2194.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
129,2224.0,ROBOT_IDLE,2210.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
130,2240.0,ROBOT_IDLE,2224.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
131,2254.0,ROBOT_IDLE,2240.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
132,2270.0,ROBOT_IDLE,2254.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
133,2284.0,ROBOT_IDLE,2270.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
134,2300.0,ROBOT_IDLE,2284.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
135,2314.0,ROBOT_IDLE,2300.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
136,2330.0,ROBOT_IDLE,2314.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
137,2344.0,ROBOT_IDLE,2330.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
138,2360.0,ROBOT_IDLE,2344.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
139,2374.0,ROBOT_IDLE,2360.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
140,2390.0,ROBOT_IDLE,2374.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
141,2404.0,ROBOT_IDLE,2390.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
142,2420.0,ROBOT_IDLE,2404.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
143,2434.0,ROBOT_IDLE,2420.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
144,2450.0,ROBOT_IDLE,2434.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
145,2464.0,ROBOT_IDLE,2450.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
146,2480.0,ROBOT_IDLE,2464.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
147,2494.0,ROBOT_IDLE,2480.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
148,2510.0,ROBOT_IDLE,2494.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
149,2524.0,ROBOT_IDLE,2510.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
150,2540.0,ROBOT_IDLE,2524.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
151,2554.0,ROBOT_IDLE,2540.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
152,2570.0,ROBOT_IDLE,2554.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
153,2584.0,ROBOT_IDLE,2570.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
154,2600.0,ROBOT_IDLE,2584.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
155,2614.0,ROBOT_IDLE,2600.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
156,2630.0,ROBOT_IDLE,2614.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
157,2644.0,ROBOT_IDLE,2630.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
158,2660.0,ROBOT_IDLE,2644.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
159,2674.0,ROBOT_IDLE,2660.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
160,2690.0,ROBOT_IDLE,2674.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
161,2704.0,ROBOT_IDLE,2690.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
162,2720.0,ROBOT_IDLE,2704.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
163,2734.0,ROBOT_IDLE,2720.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
164,2750.0,ROBOT_IDLE,2734.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
165,2764.0,ROBOT_IDLE,2750.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
166,2780.0,ROBOT_IDLE,2764.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
