time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
1706.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2014.0
1706.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1730.0
1730.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2044.0
1730.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1730.0
1736.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2044.0
1736.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1760.0
1760.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2074.0
1760.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1766.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1766.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1790.0
1790.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
1790.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1790.0
1796.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2104.0
1796.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1820.0
1820.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2134.0
1820.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1820.0
1826.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2134.0
1826.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1850.0
1850.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2164.0
1850.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1850.0
1858.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2164.0
1858.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1880.0
1880.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2194.0
1880.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1880.0
1890.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2194.0
1890.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1910.0
1910.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2224.0
1910.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1910.0
1922.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2224.0
1922.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1940.0
1940.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2254.0
1940.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1940.0
1954.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2254.0
1954.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1970.0
1970.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2284.0
1970.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1970.0
1984.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2284.0
1984.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2000.0
2000.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2314.0
2000.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2000.0
2014.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2314.0
2014.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2030.0
2030.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2344.0
2030.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2030.0
2044.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2344.0
2044.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2060.0
2060.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2374.0
2060.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2060.0
2074.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2374.0
2074.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2090.0
2090.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2404.0
2090.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2090.0
2104.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2404.0
2104.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2120.0
2120.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2434.0
2120.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2120.0
2134.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2434.0
2134.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2150.0
2150.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2464.0
2150.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2150.0
2164.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2464.0
2164.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2180.0
2180.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2494.0
2180.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2180.0
2194.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2494.0
2194.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2210.0
2210.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2524.0
2210.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2210.0
2224.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2524.0
2224.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2240.0
2240.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2554.0
2240.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2240.0
2254.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2554.0
2254.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2270.0
2270.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2584.0
