time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
1706.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2014.0
1706.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1730.0
1730.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2044.0
1730.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1730.0
1736.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2044.0
1736.0,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1760.0
1737.020312735133,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2074.0
1737.020312735133,2,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,1760.0
1760.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2074.0
1760.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1766.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1766.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1796.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1796.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1826.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1826.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1858.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1858.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1890.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1890.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1922.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1922.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1954.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1954.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1984.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
1984.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
2014.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
2014.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
2044.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
2044.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
2074.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
2074.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
11402.412156806546,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
11402.412156806546,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
14341.699258023142,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
14341.699258023142,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
15709.520788082471,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
15709.520788082471,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
17629.04996871133,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
17629.04996871133,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
17820.458040828828,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
17820.458040828828,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
18784.751637738726,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
18784.751637738726,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
25046.638149558705,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
25046.638149558705,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
25046.638149558705,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
25046.638149558705,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
0.0,1,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2074.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
0.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
0.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1760.0
1790.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
1790.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1790.0
1820.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
1820.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1820.0
1850.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
1850.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1850.0
1880.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
1880.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1880.0
1910.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
1910.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1910.0
1940.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
1940.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1940.0
1970.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
1970.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,1970.0
2000.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
2000.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2000.0
2030.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
2030.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2030.0
2060.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
2060.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2060.0
2090.0,1,moving,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,0,2104.0
2090.0,2,idle,0.0,0.0,1.0,100.0,100.0,0.0,0.0,150.0,2.0,1,2090.0
