step,time,event_type,event_time,selected_rule,selected_action_index,available_rules,masked,fallback_rule,reward,terminated,truncated,cost_travel,cost_time,cost_charging,cost_tardiness,cost_waiting,cost_conflict_wait,cost_rejection,cost_infeasible,cost_standby,cost_total
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5099.577684375005,TASK_ARRIVAL,4998.810762887803,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5117.537278579145,TASK_ARRIVAL,5099.577684375005,2,1,"11,12,1,2,3,4,13",False,,-148.36544069977435,False,False,141.3004197140708,7.065020985703541,0.0,0.0,0.0,0.0,0.0,0.0,148.36544069977435
34,5220.5569737862525,TASK_ARRIVAL,5117.537278579145,2,1,"11,12,1,2,3,4,13",False,,-139.8062506921498,False,False,133.1488101829998,6.6574405091500015,0.0,0.0,0.0,0.0,0.0,0.0,139.8062506921498
35,5290.227894232041,TASK_ARRIVAL,5220.5569737862525,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5304.111683670645,ROBOT_IDLE,5290.227894232041,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5363.76114035887,ROBOT_IDLE,5304.111683670645,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5482.822457068497,TASK_ARRIVAL,5363.76114035887,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5674.191457813798,TASK_ARRIVAL,5482.822457068497,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5838.506638080834,TASK_ARRIVAL,5674.191457813798,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6045.359832788834,TASK_ARRIVAL,5838.506638080834,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6629.190200225473,TASK_ARRIVAL,6045.359832788834,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6826.882495371285,TASK_ARRIVAL,6629.190200225473,2,1,"11,12,1,2,3,4,13",False,,-163.15381980620487,False,False,155.38459029162368,7.769229514581184,0.0,0.0,0.0,0.0,0.0,0.0,163.15381980620487
44,7397.855137064607,ROBOT_IDLE,6826.882495371285,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7590.11935800085,TASK_ARRIVAL,7397.855137064607,2,1,"11,12,1,2,3,4,13",False,,-151.75486396611024,False,False,144.52844187248593,7.226422093624297,0.0,0.0,0.0,0.0,0.0,0.0,151.75486396611024
46,7851.474098588131,ROBOT_IDLE,7590.11935800085,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8051.146518744644,TASK_ARRIVAL,7851.474098588131,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8549.819939567484,TASK_ARRIVAL,8051.146518744644,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,8638.648423123484,TASK_ARRIVAL,8549.819939567484,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,8949.20462801569,TASK_ARRIVAL,8638.648423123484,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9573.649560537406,TASK_ARRIVAL,8949.20462801569,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,9710.721457619971,TASK_ARRIVAL,9573.649560537406,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9911.798688517296,TASK_ARRIVAL,9710.721457619971,2,1,"11,12,1,2,3,4,13",False,,-170.26218488438218,False,False,162.1544617946497,8.107723089732463,0.0,0.0,0.0,0.0,0.0,0.0,170.26218488438218
54,10755.470193678271,ROBOT_IDLE,9911.798688517296,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,10756.851361690846,TASK_ARRIVAL,10755.470193678271,2,1,"11,12,1,2,3,4,13",False,,-161.66587706694227,False,False,153.96750196851644,7.698375098425823,0.0,0.0,0.0,0.0,0.0,0.0,161.66587706694227
56,10952.45394466253,TASK_ARRIVAL,10756.851361690846,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11431.920713380068,ROBOT_IDLE,10952.45394466253,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,12035.271219729324,TASK_ARRIVAL,11431.920713380068,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12137.710250160026,TASK_ARRIVAL,12035.271219729324,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12403.200015158669,TASK_ARRIVAL,12137.710250160026,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12939.81224303647,TASK_ARRIVAL,12403.200015158669,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13265.321126465506,TASK_ARRIVAL,12939.81224303647,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,13645.4951029749,TASK_ARRIVAL,13265.321126465506,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13955.636864299657,TASK_ARRIVAL,13645.4951029749,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,14334.78692110207,TASK_ARRIVAL,13955.636864299657,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14783.832085911221,TASK_ARRIVAL,14334.78692110207,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,14909.497018156857,TASK_ARRIVAL,14783.832085911221,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15010.36257882011,TASK_ARRIVAL,14909.497018156857,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15746.76716520319,TASK_ARRIVAL,15010.36257882011,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15771.866499056843,TASK_ARRIVAL,15746.76716520319,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15801.799095551407,TASK_ARRIVAL,15771.866499056843,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15887.621047037523,TASK_ARRIVAL,15801.799095551407,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,16077.445680857918,TASK_ARRIVAL,15887.621047037523,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16902.075059761628,TASK_ARRIVAL,16077.445680857918,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,18235.44533116138,TASK_ARRIVAL,16902.075059761628,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,18383.89798917219,TASK_ARRIVAL,18235.44533116138,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,19580.659712509918,TASK_ARRIVAL,18383.89798917219,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,20511.764782541002,TASK_ARRIVAL,19580.659712509918,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,23480.6545230172,TASK_ARRIVAL,20511.764782541002,11,10,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,24283.992109199673,TASK_ARRIVAL,23480.6545230172,3,2,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,24347.25806205001,TASK_ARRIVAL,24283.992109199673,3,2,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24458.015411944252,TASK_ARRIVAL,24347.25806205001,3,2,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,24738.089819921297,TASK_ARRIVAL,24458.015411944252,3,2,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,25418.81829272584,TASK_ARRIVAL,24738.089819921297,3,2,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25462.395914225577,TASK_ARRIVAL,25418.81829272584,3,2,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25809.430539822963,TASK_ARRIVAL,25462.395914225577,3,2,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26953.777972193286,TASK_ARRIVAL,25809.430539822963,3,2,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26953.777972193286,TASK_ARRIVAL,26953.777972193286,3,2,"11,12,1,2,3,4,13",False,,-0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,ROBOT_IDLE,0.0,8,7,"8,9,10",False,,-123.85413218052146,False,False,116.52774493382996,5.826387246691502,0.0,0.0,0.0,0.0,0.0,1.5,123.85413218052146
2,0.0,ROBOT_IDLE,0.0,7,6,"5,6,7,8,9,10",False,,-73.20592908816327,False,False,43.67323071278004,0.0,29.532698375383234,0.0,0.0,0.0,0.0,0.0,73.20592908816327
3,0.0,ROBOT_IDLE,0.0,7,6,"5,6,7,8,9,10",False,,-87.4511707110872,False,False,53.28632087758831,0.0,34.1648498334989,0.0,0.0,0.0,0.0,0.0,87.4511707110872
4,0.0,ROBOT_IDLE,0.0,7,6,"5,6,7,8,9,10",False,,-96.48566333876155,False,False,64.55652074369834,0.0,31.929142595063215,0.0,0.0,0.0,0.0,0.0,96.48566333876155
5,0.0,ROBOT_IDLE,0.0,8,7,"5,6,7,8,9,10",True,8,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,ROBOT_IDLE,0.0,7,6,"5,6,7,8,9,10",False,,-108.36008272770735,False,False,76.09847554059144,0.0,32.26160718711592,0.0,0.0,0.0,0.0,0.0,108.36008272770735
7,0.0,ROBOT_IDLE,0.0,8,7,"5,6,7,8,9,10",True,8,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,51.09074250509025,ROBOT_IDLE,0.0,7,6,"5,6,7,8,9,10",False,,-180.00937271229853,False,False,144.0,7.2,28.809372712298543,0.0,0.0,0.0,0.0,0.0,180.00937271229853
9,353.8975045567046,TASK_ARRIVAL,51.09074250509025,6,5,"1,2,3,4,13,5,6,7",True,6,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,628.2748274868832,TASK_ARRIVAL,353.8975045567046,11,10,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,628.2748274868832,SOC_LOW,628.2748274868832,11,10,"11,12,5,6,7,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,629.316952798787,ROBOT_IDLE,628.2748274868832,11,10,"11,12,5,6,7,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1975.3941606094513,CHARGE_DONE,629.316952798787,11,10,"11,12,5,6,7,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1977.7479065658788,TASK_ARRIVAL,1975.3941606094513,11,10,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2536.597995273039,TASK_ARRIVAL,1977.7479065658788,1,0,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4011.755943339338,TASK_ARRIVAL,2536.597995273039,11,10,"11,12,1,2,3,4,13,5,6,7",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4497.453529093421,TASK_ARRIVAL,4011.755943339338,2,1,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4998.810762887803,TASK_ARRIVAL,4497.453529093421,2,1,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5099.577684375005,TASK_ARRIVAL,4998.810762887803,2,1,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5117.537278579145,TASK_ARRIVAL,5099.577684375005,2,1,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5220.5569737862525,TASK_ARRIVAL,5117.537278579145,2,1,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5291.321697875574,TASK_ARRIVAL,5220.5569737862525,2,1,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5291.321697875574,CHARGE_DONE,5291.321697875574,2,1,"11,12,5,6,7,1,2,3,4,13",False,,-9466.032560451342,False,False,179.0767947208994,8.953839736044939,0.0,9278.001925994398,0.0,0.0,0.0,0.0,9466.032560451342
24,5305.377048479293,CHARGE_DONE,5291.321697875574,6,5,"11,12,5,6,7,1,2,3,4,13",True,6,-51.90477853540594,False,False,35.49308665606213,1.586686927169285,14.825004952174526,0.0,0.0,0.0,0.0,0.0,51.90477853540594
25,5363.76114035887,CHARGE_DONE,5305.377048479293,1,0,"11,12,5,6,7,1,2,3,4,13",True,1,-159.53695459882493,False,False,151.93995676078566,7.596997838039261,0.0,0.0,0.0,0.0,0.0,0.0,159.53695459882493
26,5482.822457068497,TASK_ARRIVAL,5363.76114035887,11,10,"11,12,1,2,3,4,13,5,6,7",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5500.860095236023,TASK_ARRIVAL,5482.822457068497,11,10,"11,12,1,2,3,4,13,5,6,7",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5501.347026859686,ROBOT_IDLE,5500.860095236023,1,0,"11,12,5,6,7,1,2,3,4,13",True,1,-165.9058783730506,False,False,158.00559845052442,7.90027992252617,0.0,0.0,0.0,0.0,0.0,0.0,165.9058783730506
29,5513.748910128823,ROBOT_IDLE,5501.347026859686,6,5,"11,12,5,6,7,1,2,3,4,13",True,6,-50.6940895956349,False,False,38.62281387298469,1.1999240615020426,10.871351661148163,0.0,0.0,0.0,0.0,0.0,50.6940895956349
30,5517.276038765203,CHARGE_DONE,5513.748910128823,1,0,"11,12,5,6,7,1,2,3,4,13",True,1,-168.88945922528106,False,False,160.84710402407723,8.042355201203828,0.0,0.0,0.0,0.0,0.0,0.0,168.88945922528106
31,5674.191457813798,CHARGE_DONE,5517.276038765203,11,10,"11,12,5,6,7,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5714.172462140861,TASK_ARRIVAL,5674.191457813798,11,10,"11,12,1,2,3,4,13,5,6,7",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5714.172462140861,SOC_LOW,5714.172462140861,11,10,"11,12,5,6,7,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5716.278837990465,ROBOT_IDLE,5714.172462140861,11,10,"11,12,5,6,7,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5716.278837990465,SOC_LOW,5716.278837990465,11,10,"11,12,5,6,7,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5838.506638080834,ROBOT_IDLE,5716.278837990465,11,10,"11,12,5,6,7,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6045.359832788834,TASK_ARRIVAL,5838.506638080834,11,10,"11,12,1,2,3,4,13,5,6,7",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6629.190200225473,TASK_ARRIVAL,6045.359832788834,11,10,"11,12,1,2,3,4,13,5,6,7",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6828.065056208139,TASK_ARRIVAL,6629.190200225473,11,10,"11,12,1,2,3,4,13,5,6,7",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7020.340226219096,CHARGE_DONE,6828.065056208139,1,0,"11,12,5,6,7,1,2,3,4,13",True,1,-151.77785702300903,False,False,144.55034002191337,7.2275170010956575,0.0,0.0,0.0,0.0,0.0,0.0,151.77785702300903
41,7041.390680742417,ROBOT_IDLE,7020.340226219096,6,5,"11,12,5,6,7,1,2,3,4,13",True,6,-59.5313651385835,False,False,46.705755576633464,2.065192054155159,10.760417507794875,0.0,0.0,0.0,0.0,0.0,59.5313651385835
42,7236.379439593901,CHARGE_DONE,7041.390680742417,1,0,"11,12,5,6,7,1,2,3,4,13",True,1,-157.47639358811665,False,False,149.97751770296827,7.498875885148391,0.0,0.0,0.0,0.0,0.0,0.0,157.47639358811665
43,7236.379439593901,SOC_LOW,7236.379439593901,11,10,"11,12,5,6,7,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7397.855137064607,ROBOT_IDLE,7236.379439593901,11,10,"11,12,5,6,7,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7851.474098588131,TASK_ARRIVAL,7397.855137064607,11,10,"11,12,1,2,3,4,13,5,6,7",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8051.146518744644,TASK_ARRIVAL,7851.474098588131,2,1,"11,12,1,2,3,4,13,5,6,7",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
