time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time,scenario_id
7946.307486244626,29,pending,pending,,,29,87,48.857030488858804,0,7946.307486244626,2
8388.549464107758,30,pending,pending,,,30,88,63.53898253511436,0,8388.549464107758,2
8496.374329135651,33,pending,pending,,,33,91,81.319631305243,0,8496.374329135651,0
8498.855679859169,37,pending,pending,,,37,95,52.093594292667554,0,8498.855679859169,1
8807.548149344648,31,pending,pending,,,31,89,58.16426637943118,0,8807.548149344648,2
8874.3062088749,38,pending,pending,,,38,96,62.2385152213738,0,8874.3062088749,1
8998.504382675035,34,pending,pending,,,34,92,75.93507997871023,0,8998.504382675035,0
9023.151748758917,32,pending,pending,,,32,90,83.6993912992407,0,9023.151748758917,2
9073.88853110946,39,pending,pending,,,39,97,69.00026189554562,0,9073.88853110946,1
9203.20194830211,33,pending,pending,,,33,91,61.520152231956445,0,9203.20194830211,2
9204.670951360353,35,pending,pending,,,35,93,74.21242778827282,0,9204.670951360353,0
9224.342821668837,34,pending,pending,,,34,92,92.16765789889499,0,9224.342821668837,2
9375.433504206505,36,pending,pending,,,36,94,63.03233067389617,0,9375.433504206505,0
9496.156151740572,37,pending,pending,,,37,95,71.76744427514944,0,9496.156151740572,0
9500.069216905891,38,pending,pending,,,38,96,50.65783360453068,0,9500.069216905891,0
9515.554513745048,35,pending,pending,,,35,93,61.45214958075754,0,9515.554513745048,2
9624.186881000236,39,pending,pending,,,39,97,66.8318747130188,0,9624.186881000236,0
9820.956046941394,40,pending,pending,,,40,98,72.59717080386288,0,9820.956046941394,1
10291.780232595704,41,pending,pending,,,41,99,125.84689206784367,0,10291.780232595704,1
10473.50858516485,36,pending,pending,,,36,94,65.22570194103163,0,10473.50858516485,2
10498.073900404906,37,pending,pending,,,37,95,117.07765421253148,0,10498.073900404906,2
10582.565502507003,42,pending,pending,,,42,100,93.86514329945844,0,10582.565502507003,1
10780.121900067707,43,pending,pending,,,43,101,117.53381378933487,0,10780.121900067707,1
10853.343227317106,38,pending,pending,,,38,96,64.18533315448782,0,10853.343227317106,2
10931.464705681581,39,pending,pending,,,39,97,75.10295024391623,0,10931.464705681581,2
11044.866078769823,40,pending,pending,,,40,98,62.02445555491854,0,11044.866078769823,2
11307.172592871679,40,pending,pending,,,40,98,92.61693768876212,0,11307.172592871679,0
11677.49229972286,44,pending,pending,,,44,102,97.12627396905921,0,11677.49229972286,1
12025.921929687023,45,pending,pending,,,45,103,28.700457843092316,0,12025.921929687023,1
13021.868451874268,46,pending,pending,,,46,104,103.473716434332,0,13021.868451874268,1
13048.38185116001,41,pending,pending,,,41,99,75.47107082319724,0,13048.38185116001,2
13061.87651576722,42,pending,pending,,,42,100,63.37108542664324,0,13061.87651576722,2
13685.178676344123,47,pending,pending,,,47,105,65.55231024916378,0,13685.178676344123,1
13860.04486637926,48,pending,pending,,,48,106,96.2365957067942,0,13860.04486637926,1
14630.3833163138,43,pending,pending,,,43,101,106.23056687867594,0,14630.3833163138,2
14737.812382560553,41,pending,pending,,,41,99,72.03228952873616,0,14737.812382560553,0
14739.55705860347,44,pending,pending,,,44,102,50.00249428825276,0,14739.55705860347,2
15071.200522081781,49,pending,pending,,,49,107,82.91721051048444,0,15071.200522081781,1
15126.056413898164,42,pending,pending,,,42,100,93.59635103360503,0,15126.056413898164,0
15377.86844541944,43,pending,pending,,,43,101,72.91287900129166,0,15377.86844541944,0
15524.006551054737,45,pending,pending,,,45,103,66.4618426159574,0,15524.006551054737,2
15550.659187289697,46,pending,pending,,,46,104,71.30851036932447,0,15550.659187289697,2
15639.647971809834,50,pending,pending,,,50,108,106.70705918471225,0,15639.647971809834,1
15783.735995127841,51,pending,pending,,,51,109,59.252531941739086,0,15783.735995127841,1
15978.187485860573,47,pending,pending,,,47,105,88.10900678791835,0,15978.187485860573,2
16140.921594695088,48,pending,pending,,,48,106,49.61986266089711,0,16140.921594695088,2
16168.770086505618,49,pending,pending,,,49,107,75.02200408170138,0,16168.770086505618,2
16234.673637289367,50,pending,pending,,,50,108,90.28430210526679,0,16234.673637289367,2
16315.115982398027,51,pending,pending,,,51,109,83.08861190493626,0,16315.115982398027,2
16379.622941326375,44,pending,pending,,,44,102,132.09214097512626,0,16379.622941326375,0
16438.696935182266,45,pending,pending,,,45,103,80.3142487128816,0,16438.696935182266,0
16543.01782117067,52,pending,pending,,,52,110,79.94873037813731,0,16543.01782117067,1
16973.41245655958,53,pending,pending,,,53,111,65.0101361499461,0,16973.41245655958,1
17351.70359426902,46,pending,pending,,,46,104,37.775911338317165,0,17351.70359426902,0
17414.8543094311,52,pending,pending,,,52,110,75.57721534936877,0,17414.8543094311,2
17738.78171025642,53,pending,pending,,,53,111,88.9343340837936,0,17738.78171025642,2
17829.229828135583,47,pending,pending,,,47,105,102.07640579586602,0,17829.229828135583,0
18116.972228432947,54,pending,pending,,,54,112,88.39821728894132,0,18116.972228432947,2
18229.2435643886,55,pending,pending,,,55,113,102.81873565277604,0,18229.2435643886,2
18273.890361174017,48,pending,pending,,,48,106,57.14895273045157,0,18273.890361174017,0
18276.653324726376,49,pending,pending,,,49,107,109.61224952449017,0,18276.653324726376,0
18359.556112322738,50,pending,pending,,,50,108,87.86007370369565,0,18359.556112322738,0
18591.087460921095,51,pending,pending,,,51,109,60.604345744121005,0,18591.087460921095,0
18770.196845167062,52,pending,pending,,,52,110,105.64121468838019,0,18770.196845167062,0
18863.98129828673,53,pending,pending,,,53,111,60.16927499056735,0,18863.98129828673,0
18878.927451247524,54,pending,pending,,,54,112,97.49659134950107,0,18878.927451247524,0
19118.486954381628,54,pending,pending,,,54,112,64.43596119151138,0,19118.486954381628,1
22206.047513438203,55,pending,pending,,,55,113,44.022882150803525,0,22206.047513438203,1
22342.55865082107,55,pending,pending,,,55,113,50.08105032070219,0,22342.55865082107,0
22442.646431891593,56,pending,pending,,,56,114,6.383497687051047,0,22442.646431891593,2
22876.373271750996,57,pending,pending,,,57,115,120.18196923704437,0,22876.373271750996,2
22884.26376505383,56,pending,pending,,,56,114,63.747967884167025,0,22884.26376505383,0
24025.905619632733,56,pending,pending,,,56,114,47.884660988392895,0,24025.905619632733,1
24557.27509655957,57,pending,pending,,,57,115,64.98106268382689,0,24557.27509655957,1
24983.743846466365,58,pending,pending,,,58,116,78.0739143791231,0,24983.743846466365,2
25506.144626345493,58,pending,pending,,,58,116,32.93649719005342,0,25506.144626345493,1
25776.45205987975,57,pending,pending,,,57,115,60.17872782416476,0,25776.45205987975,0
27299.374533177237,58,pending,pending,,,58,116,86.348025516796,0,27299.374533177237,0
