step,time,event_type,event_time,selected_rule,selected_action_index,available_rules,masked,fallback_rule,reward,terminated,truncated,cost_travel,cost_time,cost_charging,cost_tardiness,cost_waiting,cost_conflict_wait,cost_rejection,cost_infeasible,cost_standby,cost_total
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,270.0702953422391,DEADLOCK_RISK,270.0702953422391,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
24,302.0702953422391,ROBOT_IDLE,270.0702953422391,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
25,302.0702953422391,DEADLOCK_RISK,302.0702953422391,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
26,334.0702953422391,ROBOT_IDLE,302.0702953422391,8,7,"8,9,10",True,8,-6.4,False,False,0.0,0.0,0.0,0.0,0.0,4.9,0.0,1.5,6.4
27,334.0702953422391,DEADLOCK_RISK,334.0702953422391,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
28,366.0702953422391,ROBOT_IDLE,334.0702953422391,8,7,"8,9,10",True,8,-6.4,False,False,0.0,0.0,0.0,0.0,0.0,4.9,0.0,1.5,6.4
29,366.0702953422391,DEADLOCK_RISK,366.0702953422391,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
30,398.0702953422391,ROBOT_IDLE,366.0702953422391,8,7,"8,9,10",True,8,-18.44913658331766,False,False,0.0,0.0,0.0,0.0,0.0,16.94913658331766,0.0,1.5,18.44913658331766
31,398.0702953422391,DEADLOCK_RISK,398.0702953422391,8,7,"8,9,10",True,8,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
32,430.0702953422391,ROBOT_IDLE,398.0702953422391,8,7,"8,9,10",True,8,-20.049136583317658,False,False,0.0,0.0,0.0,0.0,0.0,18.549136583317658,0.0,1.5,20.049136583317658
33,430.0702953422391,DEADLOCK_RISK,430.0702953422391,8,7,"8,9,10",True,8,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
34,435.8702856372663,ROBOT_IDLE,430.0702953422391,8,7,"8,9,10",True,8,-21.64913658331766,False,False,0.0,0.0,0.0,0.0,0.0,20.14913658331766,0.0,1.5,21.64913658331766
35,462.0702953422391,ROBOT_IDLE,435.8702856372663,8,7,"8,9,10",True,8,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
36,462.0702953422391,DEADLOCK_RISK,462.0702953422391,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
37,511.05302700859215,ROBOT_IDLE,462.0702953422391,8,7,"8,9,10",True,8,-24.84913658331766,False,False,0.0,0.0,0.0,0.0,0.0,23.34913658331766,0.0,1.5,24.84913658331766
38,543.0530270085922,ROBOT_IDLE,511.05302700859215,8,7,"8,9,10",True,8,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
39,575.0530270085922,ROBOT_IDLE,543.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
40,607.0530270085922,ROBOT_IDLE,575.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
41,639.0530270085922,ROBOT_IDLE,607.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
42,671.0530270085922,ROBOT_IDLE,639.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
43,703.0530270085922,ROBOT_IDLE,671.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
44,735.0530270085922,ROBOT_IDLE,703.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
45,735.0530270085922,DEADLOCK_RISK,735.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
46,767.0530270085922,ROBOT_IDLE,735.0530270085922,8,7,"8,9,10",True,8,-25.6,False,False,0.0,0.0,0.0,0.0,0.0,24.1,0.0,1.5,25.6
47,767.0530270085922,DEADLOCK_RISK,767.0530270085922,8,7,"8,9,10",True,8,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
48,799.0530270085922,ROBOT_IDLE,767.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
49,799.0530270085922,DEADLOCK_RISK,799.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
50,831.0530270085922,ROBOT_IDLE,799.0530270085922,8,7,"8,9,10",True,8,-28.8,False,False,0.0,0.0,0.0,0.0,0.0,27.3,0.0,1.5,28.8
51,831.0530270085922,DEADLOCK_RISK,831.0530270085922,8,7,"8,9,10",True,8,-3.2,False,False,0.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,1.5,3.2
52,846.4672128146351,ROBOT_IDLE,831.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
53,863.0530270085922,TASK_ARRIVAL,846.4672128146351,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,863.0530270085922,DEADLOCK_RISK,863.0530270085922,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,895.0530270085922,ROBOT_IDLE,863.0530270085922,2,1,"11,12,1,2,3,4,13",False,,-107.51547568838217,False,False,102.39569113179255,5.119784556589628,0.0,0.0,0.0,0.0,0.0,0.0,107.51547568838217
56,895.0530270085922,DEADLOCK_RISK,895.0530270085922,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
57,896.2742828150901,ROBOT_IDLE,895.0530270085922,8,7,"8,9,10",False,,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
58,927.0530270085922,TASK_ARRIVAL,896.2742828150901,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,959.0530270085922,ROBOT_IDLE,927.0530270085922,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,959.0530270085922,DEADLOCK_RISK,959.0530270085922,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,991.0530270085922,ROBOT_IDLE,959.0530270085922,2,1,"11,12,1,2,3,4,13",False,,-118.7517315957045,False,False,113.09688723400427,5.654844361700225,0.0,0.0,0.0,0.0,0.0,0.0,118.7517315957045
62,991.0530270085922,DEADLOCK_RISK,991.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
63,1000.5793697623905,ROBOT_IDLE,991.0530270085922,8,7,"8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
64,1023.0530270085922,TASK_ARRIVAL,1000.5793697623905,2,1,"11,12,1,2,3,4,13",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1034.2508725744883,ROBOT_IDLE,1023.0530270085922,11,10,"11,12,1,2,3,4,13",True,11,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1055.0530270085922,ROBOT_IDLE,1034.2508725744883,2,1,"11,12,1,2,3,4,13",False,,-115.60906381702785,False,False,109.83842125144042,5.770642565587417,0.0,0.0,0.0,0.0,0.0,0.0,115.60906381702785
67,1087.0530270085922,ROBOT_IDLE,1055.0530270085922,8,7,"5,6,7,8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
68,1119.0530270085922,ROBOT_IDLE,1087.0530270085922,8,7,"5,6,7,8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
69,1135.6014706255944,ROBOT_IDLE,1119.0530270085922,8,7,"5,6,7,8,9,10",True,8,-1.6,False,False,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.5,1.6
70,1136.3570539112575,ROBOT_IDLE,1135.6014706255944,7,6,"5,6,7,8,9,10",False,,-51.55885264762998,False,False,31.158103934727706,0.0,20.400748712902278,0.0,0.0,0.0,0.0,0.0,51.55885264762998
71,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1136.3570539112575,CHARGE_DONE,1136.3570539112575,7,6,"5,6,7,8,9,10",False,,-0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
