time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time,scenario_id
5935.968626156403,21,pending,pending,,,21,59,82.22421823100349,0,5935.968626156403,2
5978.377565676288,16,pending,pending,,,16,54,84.86740771257247,0,5978.377565676288,0
5989.084314158809,22,pending,pending,,,22,60,86.68018544717715,0,5989.084314158809,2
6008.240132832148,23,pending,pending,,,23,61,80.1150738228224,0,6008.240132832148,2
6077.247565972567,24,pending,pending,,,24,62,112.31247269815566,0,6077.247565972567,2
6520.816115930503,17,pending,pending,,,17,55,57.79037577224261,0,6520.816115930503,0
6654.339660497408,17,pending,pending,,,17,55,91.95162619811421,0,6654.339660497408,1
6731.089384946054,18,pending,pending,,,18,56,57.378866610676965,0,6731.089384946054,0
7270.863102868132,18,pending,pending,,,18,56,47.55400422043213,0,7270.863102868132,1
7352.067447755669,25,pending,pending,,,25,63,66.22668368406528,0,7352.067447755669,2
7479.671053546122,19,pending,pending,,,19,57,126.66657887810518,0,7479.671053546122,0
7496.30665680471,20,pending,pending,,,20,58,72.64688828199661,0,7496.30665680471,0
7554.106853996117,21,pending,pending,,,21,59,31.864813812166403,0,7554.106853996117,0
7571.601974201821,19,pending,pending,,,19,57,42.22296257707383,0,7571.601974201821,1
7649.04083858466,26,pending,pending,,,26,64,86.62459249364782,0,7649.04083858466,2
7751.703594269021,22,pending,pending,,,22,60,81.46973198905084,0,7751.703594269021,0
7975.773000316408,27,pending,pending,,,27,65,95.54186930974282,0,7975.773000316408,2
7999.285156891613,20,pending,pending,,,20,58,84.78216999840451,0,7999.285156891613,1
8079.37172029827,21,pending,pending,,,21,59,84.09870887616096,0,8079.37172029827,1
8144.253235827791,23,pending,pending,,,23,61,105.77656637634456,0,8144.253235827791,0
8463.987214993518,22,pending,pending,,,22,60,61.779191175426874,0,8463.987214993518,1
8771.803560076927,23,pending,pending,,,23,61,93.22424837404832,0,8771.803560076927,1
8832.844191551996,28,pending,pending,,,28,66,103.31941285947156,0,8832.844191551996,2
8892.072060247749,29,pending,pending,,,29,67,88.5102620191178,0,8892.072060247749,2
9170.19684516706,24,pending,pending,,,24,62,112.17005612303058,0,9170.19684516706,0
9222.971762667003,30,pending,pending,,,30,68,71.86819009384251,0,9222.971762667003,2
9278.927451247522,25,pending,pending,,,25,63,60.780134307408375,0,9278.927451247522,0
9964.550553314733,26,pending,pending,,,26,64,91.18200037528047,0,9964.550553314733,0
10080.933585862142,27,pending,pending,,,27,65,19.16373076680209,0,10080.933585862142,0
10503.3476003262,28,pending,pending,,,28,66,49.099568493707935,0,10503.3476003262,0
10579.43587082545,31,pending,pending,,,31,69,68.21469012709126,0,10579.43587082545,2
10645.831395869354,29,pending,pending,,,29,67,56.16549644872364,0,10645.831395869354,0
11079.221575555433,24,pending,pending,,,24,62,64.5591682105068,0,11079.221575555433,1
11079.403393799583,30,pending,pending,,,30,68,26.263854819295204,0,11079.403393799583,0
11387.830066174205,25,pending,pending,,,25,63,69.9068364634522,0,11387.830066174205,1
12672.059666284693,32,pending,pending,,,32,70,76.36266351495595,0,12672.059666284693,2
12780.239891780544,31,pending,pending,,,31,69,65.01046515628242,0,12780.239891780544,0
13133.300380345938,32,pending,pending,,,32,70,50.09560604096149,0,13133.300380345938,0
13210.055463958215,26,pending,pending,,,26,64,98.26567704837917,0,13210.055463958215,1
13817.043158881857,27,pending,pending,,,27,65,72.71478224177591,0,13817.043158881857,1
14044.944060956794,28,pending,pending,,,28,66,56.40087254900003,0,14044.944060956794,1
14506.904390307203,33,pending,pending,,,33,71,70.93218590723288,0,14506.904390307203,2
14898.910307597365,33,pending,pending,,,33,71,86.31011287514349,0,14898.910307597365,0
15251.278889719564,29,pending,pending,,,29,67,96.69394147189224,0,15251.278889719564,1
16465.70988421393,34,pending,pending,,,34,72,36.67214559163302,0,16465.70988421393,0
16524.933333385634,34,pending,pending,,,34,72,67.91241726996641,0,16524.933333385634,2
17241.55212956069,30,pending,pending,,,30,68,27.41883942194032,0,17241.55212956069,1
18104.827890218556,31,pending,pending,,,31,69,52.14571061896623,0,18104.827890218556,1
18200.410659982466,35,pending,pending,,,35,73,82.4269704739496,0,18200.410659982466,2
18229.567174200714,35,pending,pending,,,35,73,86.74567878364871,0,18229.567174200714,0
18608.55614962667,32,pending,pending,,,32,70,79.45704288278313,0,18608.55614962667,1
18904.07466840846,36,pending,pending,,,36,74,83.51129068917811,0,18904.07466840846,0
19150.474793996564,33,pending,pending,,,33,71,47.718510082800535,0,19150.474793996564,1
19666.89991582148,34,pending,pending,,,34,72,72.82743665007882,0,19666.89991582148,1
21681.393420295863,36,pending,pending,,,36,74,74.30968167454893,0,21681.393420295863,2
22172.49976416596,35,pending,pending,,,35,73,82.40827709945806,0,22172.49976416596,1
23998.172263272245,36,pending,pending,,,36,74,86.23503094073361,0,23998.172263272245,1
25582.11427195918,37,pending,pending,,,37,75,87.00423945917952,0,25582.11427195918,0
25642.585558843297,37,pending,pending,,,37,75,64.38737059484123,0,25642.585558843297,2
26077.202204111512,37,pending,pending,,,37,75,76.37619088359963,0,26077.202204111512,1
26850.37285108805,38,pending,pending,,,38,76,73.98504273813082,0,26850.37285108805,2
27873.890361174017,38,pending,pending,,,38,76,57.89238036502865,0,27873.890361174017,0
27908.196701270776,38,pending,pending,,,38,76,91.11152201116627,0,27908.196701270776,1
