algorithm,algorithm_id,status,runtime_s,scale,seed,split,instance_path,num_tasks_manifest,num_vehicles_manifest,num_charging_manifest,cost,total_reward,steps,terminated,truncated,terminated_reason,completed_tasks,rejected_tasks,metrics_total_distance,metrics_total_travel_time,metrics_total_charging,metrics_total_delay,metrics_total_waiting,metrics_total_conflict_waiting,metrics_total_standby,initial_cost,improvement,improvement_ratio,num_tasks,unassigned_tasks,mip_time_limit_s,mip_decision_epochs
MIP-Hind,mip_hind,NOT_SOLVED,9.289421399997082,S,1008,test,S/S_seed1008.json,19,3,2,,,,,,,,,,,,,,,,,,,,,5.0,3
RL-APC,rl_apc,OK,0.32305960000667255,S,1009,test,S/S_seed1009.json,16,3,2,842.0388749728314,-842.0388749728314,200,False,True,max_decision_steps,2,0,533.8219946624129,266.91099733120654,18.36849036858002,0.0,0.0,3460.0937271229855,1950.0,,,,,,,
ALNS-FR,alns_fr,OK,0.9548387999966508,S,1009,test,S/S_seed1009.json,16,3,2,16660.752881206885,,,,,,,,,,,,,,,17204.134801746393,543.3819205395084,0.03158437938328347,16,0,,
ALNS-PR,alns_pr,OK,0.5831633999914629,S,1009,test,S/S_seed1009.json,16,3,2,16651.19732734092,,,,,,,,,,,,,,,17180.134801746393,528.937474405473,0.030787737145793848,16,0,,
Greedy-FR,greedy_fr,OK,0.17896330000075977,S,1009,test,S/S_seed1009.json,16,3,2,842.0388749728314,-842.0388749728314,200,False,True,max_decision_steps,2,0,533.8219946624129,266.91099733120654,18.36849036858002,0.0,0.0,3460.0937271229855,1950.0,,,,,,,
Greedy-PR,greedy_pr,OK,0.1858088000008138,S,1009,test,S/S_seed1009.json,16,3,2,842.0388749728314,-842.0388749728314,200,False,True,max_decision_steps,2,0,533.8219946624129,266.91099733120654,18.36849036858002,0.0,0.0,3460.0937271229855,1950.0,,,,,,,
Random-Rule,random_rule,OK,0.16670449999219272,S,1009,test,S/S_seed1009.json,16,3,2,3177.408767871881,-3177.408767871881,200,False,True,max_decision_steps,3,0,2310.2723057543903,1155.136152877194,459.55276089655956,0.0,0.0,4807.823805836713,4710.0,,,,,,,
MIP-Hind,mip_hind,NOT_SOLVED,8.544577599997865,S,1009,test,S/S_seed1009.json,16,3,2,,,,,,,,,,,,,,,,,,,,,5.0,3
RL-APC,rl_apc,OK,0.4714356000040425,S,1010,test,S/S_seed1010.json,20,3,2,942.5942982906608,-942.5942982906608,200,False,True,max_decision_steps,3,0,585.7383080220062,292.8691540110029,18.36849036858002,0.0,0.0,4020.959612928107,2310.0,,,,,,,
ALNS-FR,alns_fr,OK,0.9092767999973148,S,1010,test,S/S_seed1010.json,20,3,2,193496.01453992058,,,,,,,,,,,,,,,194257.8881415361,761.8736016155162,0.0039219699591319344,20,0,,
ALNS-PR,alns_pr,OK,2.0646382000122685,S,1010,test,S/S_seed1010.json,20,3,2,2630.7758285442237,,,,,,,,,,,,,,,194220.11036375831,191589.3345352141,0.986454668244102,20,0,,
Greedy-FR,greedy_fr,OK,0.18609819999255706,S,1010,test,S/S_seed1010.json,20,3,2,942.5942982906608,-942.5942982906608,200,False,True,max_decision_steps,3,0,585.7383080220062,292.8691540110029,18.36849036858002,0.0,0.0,4020.959612928107,2310.0,,,,,,,
Greedy-PR,greedy_pr,OK,0.19662060000700876,S,1010,test,S/S_seed1010.json,20,3,2,942.5942982906608,-942.5942982906608,200,False,True,max_decision_steps,3,0,585.7383080220062,292.8691540110029,18.36849036858002,0.0,0.0,4020.959612928107,2310.0,,,,,,,
Random-Rule,random_rule,OK,0.1818234999955166,S,1010,test,S/S_seed1010.json,20,3,2,3160.557258621785,-3160.557258621785,200,False,True,max_decision_steps,3,0,2374.5926900218383,1187.296345010917,439.2292166871221,0.0,0.0,4053.948081731625,4020.0,,,,,,,
MIP-Hind,mip_hind,NOT_SOLVED,10.828856799998903,S,1010,test,S/S_seed1010.json,20,3,2,,,,,,,,,,,,,,,,,,,,,5.0,3
