algorithm,algorithm_id,status,runtime_s,scale,seed,split,instance_path,num_tasks_manifest,num_vehicles_manifest,num_charging_manifest,cost,total_reward,steps,terminated,truncated,terminated_reason,completed_tasks,rejected_tasks,metrics_total_distance,metrics_total_travel_time,metrics_total_charging,metrics_total_delay,metrics_total_waiting,metrics_total_conflict_waiting,metrics_total_standby,initial_cost,improvement,improvement_ratio,num_tasks,unassigned_tasks,mip_time_limit_s,mip_decision_epochs
Greedy-FR,greedy_fr,OK,0.15912880000541918,S,1007,test,S/S_seed1007.json,15,3,2,1600.9364071762934,-1600.9364071762934,200,False,True,max_decision_steps,4,0,751.1730538164821,375.5865269082409,0.0,0.0,0.0,10754.094013379834,5490.0,,,,,,,
Greedy-PR,greedy_pr,OK,0.14947530000063125,S,1007,test,S/S_seed1007.json,15,3,2,1600.9364071762934,-1600.9364071762934,200,False,True,max_decision_steps,4,0,751.1730538164821,375.5865269082409,0.0,0.0,0.0,10754.094013379834,5490.0,,,,,,,
Random-Rule,random_rule,OK,0.1659705999918515,S,1007,test,S/S_seed1007.json,15,3,2,1407.5364071762974,-1407.5364071762974,200,False,True,max_decision_steps,4,0,751.1730538164821,375.5865269082409,0.0,0.0,0.0,6886.094013379834,5490.0,,,,,,,
MIP-Hind,mip_hind,NOT_SOLVED,8.18410679999215,S,1007,test,S/S_seed1007.json,15,3,2,,,,,,,,,,,,,,,,,,,,,5.0,3
RL-APC,rl_apc,OK,0.14439069999207277,S,1008,test,S/S_seed1008.json,19,3,2,384.4030998352845,-384.4030998352845,84,True,False,event_queue_empty,0,0,192.09372712298546,96.04686356149273,0.0,0.0,0.0,2304.0937271229855,1350.0,,,,,,,
ALNS-FR,alns_fr,OK,0.6875703999976395,S,1008,test,S/S_seed1008.json,19,3,2,2520.233103012244,,,,,,,,,,,,,,,3216.314614889121,696.0815118768769,0.2164220840382164,19,0,,
ALNS-PR,alns_pr,OK,0.810259899997618,S,1008,test,S/S_seed1008.json,19,3,2,2451.308498374521,,,,,,,,,,,,,,,3180.314614889121,729.0061165145999,0.22922452800790466,19,0,,
Greedy-FR,greedy_fr,OK,0.15906900000118185,S,1008,test,S/S_seed1008.json,19,3,2,1962.5902965809175,-1962.5902965809175,200,False,True,max_decision_steps,8,0,1199.922627019438,601.4995343773292,68.79498682811742,0.0,0.0,8634.814480537532,4590.0,,,,,,,
Greedy-PR,greedy_pr,OK,0.15807760000461712,S,1008,test,S/S_seed1008.json,19,3,2,1684.3996689576134,-1684.3996689576134,200,False,True,max_decision_steps,8,0,1011.2046164143846,481.3136705126019,29.367085500472367,0.0,0.0,8008.868683833707,4140.0,,,,,,,
Random-Rule,random_rule,OK,0.15515970000706147,S,1008,test,S/S_seed1008.json,19,3,2,1524.1576558900965,-1524.1576558900965,200,False,True,max_decision_steps,5,0,906.9480788128519,449.6294513435771,37.16347719669744,0.0,0.0,6258.970912497366,4740.0,,,,,,,
MIP-Hind,mip_hind,NOT_SOLVED,8.694966800001566,S,1008,test,S/S_seed1008.json,19,3,2,,,,,,,,,,,,,,,,,,,,,5.0,3
RL-APC,rl_apc,OK,0.17218980001052842,S,1009,test,S/S_seed1009.json,16,3,2,461.20309983528466,-461.20309983528466,97,True,False,event_queue_empty,0,0,192.09372712298546,96.04686356149273,0.0,0.0,0.0,3450.0937271229855,1740.0,,,,,,,
ALNS-FR,alns_fr,OK,0.9266888000129256,S,1009,test,S/S_seed1009.json,16,3,2,16660.752881206885,,,,,,,,,,,,,,,17204.134801746393,543.3819205395084,0.03158437938328347,16,0,,
ALNS-PR,alns_pr,OK,0.5881673000112642,S,1009,test,S/S_seed1009.json,16,3,2,16651.19732734092,,,,,,,,,,,,,,,17180.134801746393,528.937474405473,0.030787737145793848,16,0,,
Greedy-FR,greedy_fr,OK,0.17554759999620728,S,1009,test,S/S_seed1009.json,16,3,2,842.0388749728314,-842.0388749728314,200,False,True,max_decision_steps,2,0,533.8219946624129,266.91099733120654,18.36849036858002,0.0,0.0,3460.0937271229855,1950.0,,,,,,,
Greedy-PR,greedy_pr,OK,0.16950860001088586,S,1009,test,S/S_seed1009.json,16,3,2,842.0388749728314,-842.0388749728314,200,False,True,max_decision_steps,2,0,533.8219946624129,266.91099733120654,18.36849036858002,0.0,0.0,3460.0937271229855,1950.0,,,,,,,
Random-Rule,random_rule,OK,0.1842564999969909,S,1009,test,S/S_seed1009.json,16,3,2,2932.9684447199093,-2932.9684447199093,200,False,True,max_decision_steps,3,0,2103.483896377986,1051.7419481889924,349.78649758713055,0.0,0.0,5368.769099414923,4920.0,,,,,,,
MIP-Hind,mip_hind,NOT_SOLVED,8.421896100000595,S,1009,test,S/S_seed1009.json,16,3,2,,,,,,,,,,,,,,,,,,,,,5.0,3
RL-APC,rl_apc,OK,0.06940219999523833,S,1010,test,S/S_seed1010.json,20,3,2,235.603099835284,-235.603099835284,37,True,False,event_queue_empty,0,0,192.09372712298546,96.04686356149273,0.0,0.0,0.0,438.09372712298546,240.0,,,,,,,
ALNS-FR,alns_fr,OK,0.8231596000114223,S,1010,test,S/S_seed1010.json,20,3,2,193496.01453992058,,,,,,,,,,,,,,,194257.8881415361,761.8736016155162,0.0039219699591319344,20,0,,
ALNS-PR,alns_pr,OK,1.8778767000039807,S,1010,test,S/S_seed1010.json,20,3,2,2630.7758285442237,,,,,,,,,,,,,,,194220.11036375831,191589.3345352141,0.986454668244102,20,0,,
Greedy-FR,greedy_fr,OK,0.1928258999978425,S,1010,test,S/S_seed1010.json,20,3,2,942.5942982906608,-942.5942982906608,200,False,True,max_decision_steps,3,0,585.7383080220062,292.8691540110029,18.36849036858002,0.0,0.0,4020.959612928107,2310.0,,,,,,,
Greedy-PR,greedy_pr,OK,0.16974429998663254,S,1010,test,S/S_seed1010.json,20,3,2,942.5942982906608,-942.5942982906608,200,False,True,max_decision_steps,3,0,585.7383080220062,292.8691540110029,18.36849036858002,0.0,0.0,4020.959612928107,2310.0,,,,,,,
Random-Rule,random_rule,OK,0.15608579998661298,S,1010,test,S/S_seed1010.json,20,3,2,3796.1230097872253,-3796.1230097872253,200,False,True,max_decision_steps,3,0,2911.249004621789,1455.624502310891,573.3932953371095,0.0,0.0,3885.5115546416337,4020.0,,,,,,,
MIP-Hind,mip_hind,NOT_SOLVED,10.060798699996667,S,1010,test,S/S_seed1010.json,20,3,2,,,,,,,,,,,,,,,,,,,,,5.0,3
